x y z fx fy fz eng area area0
-0.783452 0.346153 0.27666320606868 -0.02456343921147145 0.01026137736453528 0.00847437384730945 -0.0001994019673721675 0.01204643388690571 0.01885516911065755
0.646578 0.564254 -0.275446835626739 0.0238427541229849 0.02149513737845433 -0.009977278135238641 -0.0002430491816037795 0.01448556385508717 0.02268163769985915
-0.1312 0.484441 -0.276953730352534 -0.00477393317047684 0.01840713835705514 -0.005442875800143519 0.0001170122388140366 0.01704949936511548 0.01826650849445373
0.711282 0 -0.327900403356585 -0.01110362251904629 -8.70867236040762e-17 -0.01069783067659123 0.0001340311423896079 0.01332470149153628 0.0187680158409542
-0.131655 0.358228 0.219558526182036 -0.006639486835067736 0.01763020632366622 0.009109771963136011 3.219213723790539e-05 0.01910071078705424 0.01876802960769021
0 0.403355 0.230268262668549 -1.132991270247352e-17 0.02401859436193826 0.01174906976811831 2.503742244180463e-05 0.01833904585846174 0.01826643317673774
0.615642 -0.783843 -0.0441381382471959 0.01568886676000004 -0.02082501627238059 0.05108102157011242 -0.0001547950404652913 0.01011280224508604 0.01826648234782825
-0.383614 0.375038 -0.291390094690936 -0.005065016340372409 0.004885163653320568 0.000261452384654273 0.0001765048518093385 0.01666637648694675 0.01847495706213803
0.707107 -0.601501 0.204308438078952 0.02856030205170977 -0.02350335781296216 -0.00728478176399909 -0.0002964482603008076 0.01261850245194519 0.02028999931119057
-0.519258 0.156434 0.293664704811285 -0.006069493092381869 0.00198639126283213 -0.001028571808726778 0.0001884198611011714 0.01830818596655169 0.02029000997460764
-0.519258 -0.156434 0.293664704811285 -0.006069493092381821 -0.00198639126283228 -0.001028571808726779 0.0001884198611011703 0.01830818596655169 0.02029000997460764
0.213023 0.571251 -0.315654512031197 -0.008907563161074512 -0.02389801473683837 0.007740749740851894 0.0002737151092922949 0.01532173148622231 0.01876809583848951
0.0811418 0.780204 -0.31456572417922 0.001591239240817457 0.02104402199368374 -0.01277321851498633 -9.563856599496323e-05 0.01243562484745988 0.01885517085108596
0.371748 0.707107 0.309160285931901 0.01089125133320987 0.02394830371356758 0.01295887909409871 -0.0001461035434345277 0.01322133912859415 0.02028999931119057
0.783843 0.0810863 -0.313308776968604 0.02051703032181829 0.001292724193193664 -0.01270453635403955 -0.0001029804614723348 0.01200318294786447 0.01826648234782825
-0.1312 -0.484441 -0.276953730352534 -0.00477393317047695 -0.01840713835705504 -0.005442875800143492 0.0001170122388140367 0.01704949936511548 0.01826650849445373
-0.301259 0.9162439999999999 0.145052376332704 -0.01501855944736432 0.04490081338864086 -0.04124392546165932 -0.000323321803728222 0.01120722542746794 0.01885504937549911
0.707107 0.601501 -0.204308438078952 0.02856030205170977 0.02350335781296216 0.00728478176399909 -0.0002964482603008076 0.01261850245194519 0.02028999931119057
0 -0.403355 -0.230268262668549 -1.078781161623077e-17 -0.02401859436193826 -0.01174906976811831 2.503742244180463e-05 0.01833904585846174 0.01826643317673774
0.133071 0.0822425 -0.126194350596239 -0.02413232847127237 -0.01345691890646826 0.01007824948765796 3.082447105715689e-05 0.02082591905296657 0.02029001789208228
-0.383614 -0.375038 -0.291390094690936 -0.005065016340372566 -0.00488516365332059 0.0002614523846542283 0.0001765048518093387 0.01666637648694675 0.01847495706213803
0.358228 0.924305 0.0718141977069584 0.0202985715100968 0.03600426989623872 -0.07946830137457329 -0.0002036922381182674 0.01053558551836069 0.01876802960769021
-0.7029069999999999 0.711282 0.000362082341632321 -0.01359721430927632 0.01379045588693525 0.01394474432889565 -0.0001085152204524745 0.01029227577343019 0.0187680158409542
0.564254 -0.513375 0.320821572203409 0.01184419291426402 -0.01164010338649741 0.01656276130293825 -4.175379946194316e-05 0.01521266122218242 0.02268163769985915
0.301259 0.9162439999999999 -0.145052376332704 0.01501855944736432 0.04490081338864086 0.04124392546165932 -0.000323321803728222 0.01120722542746794 0.01885504937549911
0.70231 -0.296004 0.320991805971953 0.01247858287840358 -0.004849222203591897 0.0139380583423665 -2.774041967212127e-05 0.01266364885168235 0.01885517025713903
-0.915044 0 -0.221209922613025 -0.0308927565134035 -9.71445146547012e-17 0.001367879893589954 -0.0002484827427023653 0.01145481886598391 0.01826643317673774
0.891006 0.386187 -0.130945710603984 0.04807093758018433 0.02056449081119356 0.05657574432308288 -0.0003404717637725934 0.0118876478529998 0.020289907244932
0.156434 0.840178 -0.2780422317006 0.005501738107370837 0.02797707795583574 -0.009194764948007403 -0.0002212524192809654 0.01294586566027583 0.02029000997460764
-0.647412 0.70231 0.162760474865839 -0.02978866664797373 0.03201562097187427 -0.02874982735461488 -0.0003214787776666536 0.01137883542427007 0.01885517025713903
-0.156434 0.840178 -0.2780422317006 -0.005501738107370797 0.02797707795583569 -0.009194764948007472 -0.0002212524192809644 0.01294586566027583 0.02029000997460764
0.9663929999999999 0.132793 0.120644113642942 0.04814398301564403 0.007028118275258129 -0.05707859678289681 -0.0003148967057626394 0.01101219926676062 0.01885511537689287
-0.987688 0.133071 0.0447711893452353 -0.03003175930974976 0.002862375534733078 -0.06058502382581528 -0.0001392076653900771 0.01118333297980078 0.02029001789208228
0.264083 -0.301259 0.22891889589219 0.01506988242457746 -0.01733407418552337 0.01085792433173007 3.358781530166262e-05 0.01901493092797917 0.01885504937549911
-0.564254 -0.513375 -0.320821572203409 -0.01184419291426416 -0.0116401033864974 -0.0165627613029382 -4.175379946194228e-05 0.01521266122218242 0.02268163769985915
0.1312 -0.484441 0.276953730352534 0.00477393317047695 -0.01840713835705504 0.005442875800143493 0.0001170122388140367 0.01704949936511548 0.01826650849445373
0.484441 0.86493 -0.0715636729553429 0.02009570757491574 0.0312495786557444 0.06408238840809317 -0.0002108322078598324 0.01024872332585829 0.01826650849445372
-0.513375 0.646578 -0.296395950413671 -0.01826913281446413 0.02515111390937677 -0.01296794954179504 -0.0001984568068462422 0.01464666326741549 0.02268163769985915
-0.707107 -0.601501 -0.204308438078952 -0.02856030205170977 -0.02350335781296216 0.00728478176399909 -0.0002964482603008076 0.01261850245194519 0.02028999931119057
0.707107 0.601501 0.204308438078952 0.02856030205170957 0.02350335781296201 -0.007284781763998825 -0.0002964482603008061 0.01261850245194519 0.02028999931119057
0.45399 0.7579360000000001 0.254425650660237 0.01570968325601903 0.02540100361907615 0.006569971660219097 -0.000238733928523449 0.01287761993724462 0.02028998174078283
0.0823236 0.912982 0.219227151988015 0.003770534087151112 0.03929740375529719 -0.002855862023075169 -0.0003233665266492453 0.01414736661151921 0.02268147390230835
-0.132793 -0.220117 -0.161696528103806 0.008374170666179324 0.01440131170891159 0.008170837870598456 5.080881665266437e-05 0.01958918067647151 0.01885511537689287
-0.131655 -0.358228 0.219558526182036 -0.006639486835067871 -0.01763020632366619 0.009109771963136018 3.219213723790528e-05 0.01910071078705424 0.01876802960769021
0.296004 -0.647412 0.327876916923378 -0.005361811143180747 0.01050846776853569 0.01057350150758632 0.0001331676335804046 0.01340449647893213 0.01885517025713903
0.79265 -0.213023 0.298979638655294 0.02493391884734121 -0.00546551671330231 0.01119835638451635 -0.0001552340708077068 0.01214428124887638 0.01876809583848951
0 0.7029069999999999 0.328101206031414 1.512049873642114e-16 -0.01451452792535892 0.009613440525141178 0.000146068989903399 0.01339483868284426 0.0187680158409542
-0.213023 0.571251 0.315654512031197 0.008907563161074512 -0.02389801473683837 -0.007740749740851894 0.0002737151092922949 0.01532173148622231 0.01876809583848951
-0.758652 0.6068249999999999 0.130061997638898 -0.03693910034705168 0.02936395278126153 -0.05066112041074615 -0.000311397655905378 0.01084938930558855 0.01847507380546158
0.386187 -0.238677 -0.254941758011711 0.02584048358262517 -0.01510817073832614 -0.01276336973523615 6.687283034276368e-05 0.01973721755624595 0.020289907244932
-0.0810863 0.615642 0.318417704833941 0.004394595410944935 -0.02816059581682709 -0.007664373766638292 0.0002746876979866219 0.01482764546122485 0.01826648234782825
0.156434 0.840178 0.2780422317006 0.005501738107370797 0.02797707795583569 0.009194764948007472 -0.0002212524192809644 0.01294586566027583 0.02029000997460764
0.220117 -0.9663929999999999 0.0724372674203273 0.007425184698156367 -0.04203550702224633 -0.08869601249130436 -0.0001922596676943856 0.01056872311437996 0.01885511537689287
0.137952 -0.990439 0.000424832215733855 0.002089437611460784 -0.01693156897421942 0.02043351039558049 -0.0001020931236635165 0.0101257838958572 0.0184750326702135
-0.891006 0.386187 -0.130945710603984 -0.04807093758018414 0.02056449081119351 0.05657574432308238 -0.0003404717637725956 0.0118876478529998 0.020289907244932
-0.987688 -0.133071 -0.0447711893452353 -0.02811951703589817 -0.003965042341712466 0.0563414347911443 -0.0001694266642103098 0.01123004354138358 0.02029001789208228
-0.924305 -0.131655 -0.196977821659741 -0.03638031977731872 -0.004906453801055775 0.01095160240444498 -0.0002902157228358312 0.01158502511780794 0.01876802960769021
0.0810863 -0.615642 -0.318417704833941 -0.004394595410944937 0.02816059581682718 0.007664373766638317 0.0002746876979866215 0.01482764546122485 0.01826648234782825
-0.220117 -0.9663929999999999 -0.0724372674203273 -0.01075972458903783 -0.03579438323525556 0.05950183516896703 -0.0002462752578000956 0.0106503608312018 0.01885511537689287
-0.783843 0.0810863 0.313308776968604 -0.02051703032181829 0.001292724193193664 0.01270453635403955 -0.0001029804614723348 0.01200318294786447 0.01826648234782825
0.519258 0.156434 0.293664704811285 0.006069493092381821 0.00198639126283228 -0.001028571808726779 0.0001884198611011703 0.01830818596655169 0.02029000997460764
-0.62024 0.0811418 -0.319449199504528 0.0299822447752946 -0.003753047646094455 0.00664868994067315 0.000293492933494892 0.01503883270148313 0.01885517085108596
-0.358228 -0.924305 -0.0718141977069584 -0.008587826539305385 -0.03784947806909034 0.06756840598010525 -0.0002332538152414512 0.01058072933705253 0.01876802960769021
0.0823236 -0.912982 -0.219227151988015 0.003770534087151112 -0.03929740375529719 0.002855862023075169 -0.0003233665266492453 0.01414736661151921 0.02268147390230835
-0.646578 0.564254 -0.275446835626739 -0.02384275412298514 0.02149513737845438 -0.009977278135238443 -0.0002430491816037789 0.01448556385508717 0.02268163769985915
-0.403355 0.915044 -0 -0.006728543123760004 0.01540576274978889 0.002149518520067326 -0.0001018898884678522 0.01000976893997142 0.01826643317673774
0.615642 0.783843 0.0441381382471959 0.01807657338791318 0.02130005596881723 -0.05778575234656265 -0.0001326794336540633 0.01007846374477769 0.01826648234782825
-0.0811418 -0.780204 -0.31456572417922 -0.001591239240817457 -0.02104402199368374 -0.01277321851498633 -9.563856599496323e-05 0.01243562484745988 0.01885517085108596
0.0810863 0.615642 -0.318417704833941 -0.004394595410944935 -0.02816059581682709 0.007664373766638292 0.0002746876979866219 0.01482764546122485 0.01826648234782825
0.238677 0.891006 0.212076549090848 0.01022522755059516 0.03440830852127143 -0.003908215391249038 -0.0002894158458373536 0.01265633360459487 0.020289907244932
0.1312 0.484441 -0.276953730352534 0.00477393317047695 0.01840713835705504 -0.005442875800143492 0.0001170122388140367 0.01704949936511548 0.01826650849445373
0 0.963861 -0.146341935228699 4.163336342344337e-17 0.05585309441501254 0.04698196183175081 -0.0003861735840485659 0.01352491228173199 0.02268157386972834
-0.131655 -0.358228 -0.219558526182036 -0.006639486835067736 -0.01763020632366622 -0.009109771963136011 3.219213723790539e-05 0.01910071078705424 0.01876802960769021
0.1312 -0.484441 -0.276953730352534 0.004773933170476841 -0.01840713835705514 -0.005442875800143521 0.0001170122388140366 0.01704949936511548 0.01826650849445373
0.237086 0.758652 0.310771236971122 0.007505851430097417 0.02167837550142231 0.01176952249503856 -0.0001128329475670363 0.01211528958668252 0.01847507380546158
-0.346153 -0.5161210000000001 -0.318531573283083 0.01583270998790208 0.02387099812576293 0.007040714389517524 0.0002821190087576531 0.01514747832285309 0.01885516911065755
-0.783452 -0.346153 0.27666320606868 -0.02456343921147131 -0.01026137736453563 0.008474373847309336 -0.0001994019673721639 0.01204643388690571 0.01885516911065755
-0.564254 0.513375 -0.320821572203409 -0.01184419291426394 0.01164010338649712 -0.01656276130293829 -4.175379946194306e-05 0.01521266122218242 0.02268163769985915
-0.70231 -0.296004 0.320991805971953 -0.01247858287840376 -0.004849222203592157 0.01393805834236638 -2.774041967211842e-05 0.01266364885168235 0.01885517025713903
-0.301259 -0.9162439999999999 -0.145052376332704 -0.01501855944736432 -0.04490081338864086 0.04124392546165932 -0.000323321803728222 0.01120722542746794 0.01885504937549911
0.383614 0.375038 0.291390094690936 0.005065016340372409 0.004885163653320568 -0.000261452384654273 0.0001765048518093385 0.01666637648694675 0.01847495706213803
-0.371748 0.707107 -0.309160285931901 -0.01089125133320987 0.02394830371356758 -0.01295887909409871 -0.0001461035434345277 0.01322133912859415 0.02028999931119057
0.70231 -0.296004 -0.320991805971953 0.01247858287840376 -0.004849222203592157 -0.01393805834236638 -2.774041967211842e-05 0.01266364885168235 0.01885517025713903
-0.375038 -0.843912 0.210696395026089 -0.01480778544419231 -0.03003748333483749 -0.004725684208157038 -0.0002704087877985771 0.01149163246958752 0.01847495706213803
-0.519258 -0.156434 -0.293664704811285 -0.006069493092381869 -0.00198639126283213 0.001028571808726778 0.0001884198611011714 0.01830818596655169 0.02029000997460764
-0.519258 0.156434 -0.293664704811285 -0.006069493092381821 0.00198639126283228 0.001028571808726779 0.0001884198611011703 0.01830818596655169 0.02029000997460764
-0.484441 0.86493 -0.0715636729553429 -0.02009570757491537 0.03124957865574469 0.06408238840809363 -0.0002108322078598334 0.01024872332585829 0.01826650849445373
0.386187 -0.238677 0.254941758011711 0.02584048358262496 -0.01510817073832642 0.01276336973523614 6.687283034276347e-05 0.01973721755624595 0.020289907244932
-0.840178 0.519258 0.085440314213059 -0.0408052088475236 0.02479038267992897 -0.08374704684068457 -0.0002611478092638042 0.0115076849425414 0.02029000997460765
-0.840178 0.519258 -0.085440314213059 -0.03865826241724003 0.02344070959431027 0.07001199172663014 -0.0002833873197623483 0.01154250554274883 0.02029000997460765
-0.912982 0.399607 0.0448162606108288 -0.03127378744339493 0.01546359261566781 -0.06894932123343517 -0.0001724741829499225 0.01253640214854037 0.02268147390230835
0.963861 -0.266405 0.000576909112172337 0.02248312193267994 -0.006207921622566198 0.02467158021004519 -0.000131487781094912 0.01244106437323389 0.02268157386972834
-0.912982 0.399607 -0.0448162606108288 -0.03075033597282364 0.01239155261280211 0.06499079610965619 -0.0002015074543925248 0.01258231190543927 0.02268147390230835
-0.601501 -0.371748 -0.328031388920136 0.01290292644323254 0.007552385277203692 -0.009943745467812065 0.0001586980817597335 0.01450536984888734 0.02028999931119057
-0.0822425 0.987688 -0.0725932147146153 -0.003128621029711315 0.04164954433752825 0.06806084947234124 -0.0002634296265589428 0.01146477048297358 0.02029001789208228
0.266405 0 0.16562631818384 -0.0164430027569208 2.412349833780247e-16 -0.008295821233533127 5.95244720395305e-05 0.02355204503434574 0.02268157386972834
0.399607 0.0823236 0.232558280088456 0.02844381464361738 0.005719485190946475 0.0135862832214161 4.26917942929184e-05 0.02276082022671349 0.02268147390230835
-0.707107 0.601501 -0.204308438078952 -0.02856030205170957 0.02350335781296201 0.007284781763998825 -0.0002964482603008061 0.01261850245194519 0.02028999931119057
-0.45399 0.7579360000000001 -0.254425650660237 -0.01570968325601903 0.02540100361907615 -0.006569971660219097 -0.000238733928523449 0.01287761993724462 0.02028998174078283
-0.386187 0.238677 0.254941758011711 -0.02584048358262496 0.01510817073832642 0.01276336973523614 6.687283034276347e-05 0.01973721755624595 0.020289907244932
-0.915044 0 0.221209922613025 -0.03089275651340351 1.110223024625157e-16 -0.001367879893589955 -0.0002484827427023653 0.01145481886598391 0.01826643317673774
-0.6068249999999999 0.237086 -0.324296565444316 0.02764842532189376 -0.0115183553266176 0.002287577036870725 0.0002613073649444778 0.01416554981887503 0.01847507380546158
0.7029069999999999 0.711282 0.000362082341632321 0.01359721430927639 0.01379045588693525 0.01394474432889626 -0.0001085152204524766 0.01029227577343019 0.0187680158409542
0.132793 0.220117 -0.161696528103806 -0.008374170666179324 -0.01440131170891159 0.008170837870598456 5.080881665266437e-05 0.01958918067647151 0.01885511537689287
-0.296004 0.647412 0.327876916923378 0.005361811143180747 -0.01050846776853569 0.01057350150758632 0.0001331676335804046 0.01340449647893213 0.01885517025713903
-0.0822425 -0.987688 0.0725932147146153 -0.004232037566160113 -0.04596847621320091 -0.09088449756495137 -0.0002205008514859007 0.01139882683197699 0.02029001789208228
0.915044 0 0.221209922613025 0.0308927565134035 -9.71445146547012e-17 -0.001367879893589954 -0.0002484827427023653 0.01145481886598391 0.01826643317673774
0 -0.7029069999999999 -0.328101206031414 1.512049873642114e-16 0.01451452792535892 -0.009613440525141178 0.000146068989903399 0.01339483868284426 0.0187680158409542
-0.62024 -0.0811418 0.319449199504528 0.0299822447752946 0.003753047646094455 -0.00664868994067315 0.000293492933494892 0.01503883270148313 0.01885517085108596
0 0.137952 0.121281439411455 1.795980898722238e-16 -0.0246699973007748 -0.008362262107889406 2.398653217699129e-05 0.01893284799127874 0.0184750326702135
0.891006 0.386187 0.130945710603984 0.04807093758018414 0.02056449081119351 -0.05657574432308238 -0.0003404717637725956 0.0118876478529998 0.020289907244932
-0.484441 -0.86493 -0.0715636729553429 -0.02009570757491574 -0.0312495786557444 0.06408238840809317 -0.0002108322078598324 0.01024872332585829 0.01826650849445372
0.758652 -0.6068249999999999 -0.130061997638898 0.03693910034705179 -0.02936395278126144 0.05066112041074607 -0.0003113976559053785 0.01084938930558855 0.01847507380546158
0.45399 -0.7579360000000001 0.254425650660237 0.01570968325601968 -0.02540100361907594 0.006569971660218957 -0.0002387339285234478 0.01287761993724462 0.02028998174078283
0.0822425 -0.987688 0.0725932147146153 0.00423203756616021 -0.04596847621320094 -0.09088449756495169 -0.0002205008514859003 0.01139882683197699 0.02029001789208228
0.238677 -0.891006 0.212076549090848 0.01022522755059489 -0.03440830852127148 -0.003908215391249024 -0.0002894158458373526 0.01265633360459487 0.020289907244932
0.707107 -0.601501 -0.204308438078952 0.02856030205170957 -0.02350335781296201 0.007284781763998825 -0.0002964482603008061 0.01261850245194519 0.02028999931119057
0.375038 -0.843912 0.210696395026089 0.01480778544419221 -0.03003748333483727 -0.004725684208156848 -0.0002704087877985747 0.01149163246958752 0.01847495706213803
0.0810863 -0.615642 0.318417704833941 -0.004394595410944935 0.02816059581682709 -0.007664373766638292 0.0002746876979866219 0.01482764546122485 0.01826648234782825
-0.358228 0.924305 0.0718141977069584 -0.02029857151009716 0.03600426989623867 -0.07946830137457395 -0.0002036922381182621 0.01053558551836069 0.01876802960769021
-0.220117 0.9663929999999999 0.0724372674203273 -0.007425184698156367 0.04203550702224633 -0.08869601249130436 -0.0001922596676943856 0.01056872311437996 0.01885511537689287
0.45399 0.7579360000000001 -0.254425650660237 0.01570968325601968 0.02540100361907594 -0.006569971660218957 -0.0002387339285234478 0.01287761993724462 0.02028998174078283
0.601501 0.371748 0.328031388920136 -0.01290292644323263 -0.007552385277203373 0.009943745467812074 0.0001586980817597337 0.01450536984888734 0.02028999931119057
-0.79265 -0.213023 0.298979638655294 -0.02493391884734133 -0.005465516713301422 0.0111983563845165 -0.0001552340708077069 0.01214428124887638 0.01876809583848951
0.403355 0.915044 -0 0.006728543123759865 0.01540576274978897 0.002149518520067173 -0.0001018898884678553 0.01000976893997142 0.01826643317673774
0.358228 0.924305 -0.0718141977069584 0.008587826539305385 0.03784947806909034 0.06756840598010525 -0.0002332538152414512 0.01058072933705253 0.01876802960769021
0.220117 0.9663929999999999 0.0724372674203273 0.007425184698156687 0.04203550702224636 -0.088696012491305 -0.0001922596676943887 0.01056872311437996 0.01885511537689287
0.9162439999999999 0.264083 0.165670220457147 0.04156966102374138 0.01187412973085211 -0.02702228627623711 -0.000319211289375076 0.01140458802377302 0.01885504937549911
0.220117 0.9663929999999999 -0.0724372674203273 0.01075972458903783 0.03579438323525556 0.05950183516896703 -0.0002462752578000956 0.0106503608312018 0.01885511537689287
0.646578 -0.564254 0.275446835626739 0.02384275412298494 -0.02149513737845428 0.009977278135238646 -0.0002430491816037796 0.01448556385508717 0.02268163769985915
0.375038 0.843912 0.210696395026089 0.01480778544419231 0.03003748333483749 -0.004725684208157038 -0.0002704087877985771 0.01149163246958752 0.01847495706213803
-0.45399 -0.7579360000000001 0.254425650660237 -0.01570968325601903 -0.02540100361907615 0.006569971660219097 -0.000238733928523449 0.01287761993724462 0.02028998174078283
-0.758652 0.6068249999999999 -0.130061997638898 -0.0369391003470518 0.02936395278126144 0.05066112041074607 -0.0003113976559053785 0.01084938930558855 0.01847507380546158
0.132793 -0.220117 0.161696528103806 -0.008374170666179324 0.01440131170891159 -0.008170837870598456 5.080881665266437e-05 0.01958918067647151 0.01885511537689287
-0.131655 0.358228 -0.219558526182036 -0.006639486835067871 0.01763020632366619 -0.009109771963136018 3.219213723790528e-05 0.01910071078705424 0.01876802960769021
-0.990439 0 -0.0752723761930368 -0.03795623395459315 -2.775557561562891e-16 0.06258722335451937 -0.0002472375516255807 0.01044594648654045 0.0184750326702135
0 -0.403355 0.230268262668549 1.078781161623077e-17 -0.02401859436193826 0.01174906976811831 2.503742244180463e-05 0.01833904585846174 0.01826643317673774
-0.758652 -0.6068249999999999 0.130061997638898 -0.0369391003470518 -0.02936395278126144 -0.05066112041074607 -0.0003113976559053785 0.01084938930558855 0.01847507380546158
-0.647412 0.70231 -0.162760474865839 -0.02978866664797398 0.03201562097187446 0.02874982735461546 -0.000321478777666652 0.01137883542427007 0.01885517025713903
0.399607 0.0823236 -0.232558280088456 0.02844381464361753 0.005719485190946515 -0.01358628322141616 4.269179429292142e-05 0.02276082022671349 0.02268147390230835
-0.238677 -0.891006 -0.212076549090848 -0.01022522755059489 -0.03440830852127148 0.003908215391249024 -0.0002894158458373526 0.01265633360459487 0.020289907244932
0.375038 -0.843912 -0.210696395026089 0.01480778544419231 -0.03003748333483749 0.004725684208157038 -0.0002704087877985771 0.01149163246958752 0.01847495706213803
0.601501 -0.371748 0.328031388920136 -0.01290292644323254 0.007552385277203692 0.009943745467812065 0.0001586980817597335 0.01450536984888734 0.02028999931119057
0.783452 -0.346153 -0.27666320606868 0.02456343921147131 -0.01026137736453563 -0.008474373847309336 -0.0001994019673721639 0.01204643388690571 0.01885516911065755
0.131655 -0.358228 -0.219558526182036 0.006639486835067871 -0.01763020632366619 -0.009109771963136018 3.219213723790528e-05 0.01910071078705424 0.01876802960769021
0.601501 0.371748 -0.328031388920136 -0.01290292644323254 -0.007552385277203692 -0.009943745467812065 0.0001586980817597335 0.01450536984888734 0.02028999931119057
0.843912 0.383614 0.206084009428907 0.03081902575641272 0.01472059150322611 -0.006749073108290721 -0.000274783100526582 0.01146594314122905 0.01847495706213803
0.646578 0.564254 0.275446835626739 0.0238427541229852 0.02149513737845431 0.009977278135238446 -0.0002430491816037789 0.01448556385508717 0.02268163769985915
0.7579360000000001 0.46843 -0.247292763904492 0.02608602651956248 0.01676590602593648 -0.004490718987952369 -0.0002538862574508021 0.01281756290341425 0.02028998174078283
0.513375 0.646578 0.296395950413671 0.01826913281446405 0.02515111390937681 0.01296794954179506 -0.0001984568068462422 0.01464666326741549 0.02268163769985915
0.987688 -0.133071 0.0447711893452353 0.03003175930974976 -0.002862375534733078 -0.06058502382581528 -0.0001392076653900771 0.01118333297980078 0.02029001789208228
-0.133071 -0.0822425 -0.126194350596239 0.02413232847127237 0.01345691890646826 0.01007824948765796 3.082447105715689e-05 0.02082591905296657 0.02029001789208228
-0.0811418 0.780204 0.31456572417922 -0.001591239240817457 0.02104402199368374 0.01277321851498633 -9.563856599496323e-05 0.01243562484745988 0.01885517085108596
0.891006 -0.386187 0.130945710603984 0.04807093758018433 -0.02056449081119356 -0.05657574432308288 -0.0003404717637725934 0.0118876478529998 0.020289907244932
-0.237086 0.758652 0.310771236971122 -0.007505851430097167 0.02167837550142225 0.01176952249503859 -0.0001128329475670359 0.01211528958668252 0.01847507380546158
-0.615642 0.783843 0.0441381382471959 -0.01807657338791353 0.02130005596881702 -0.05778575234656294 -0.00013267943365406 0.01007846374477769 0.01826648234782825
0.213023 -0.571251 0.315654512031197 -0.008907563161074512 0.02389801473683837 -0.007740749740851894 0.0002737151092922949 0.01532173148622231 0.01876809583848951
0 -0.963861 0.146341935228699 4.163336342344337e-17 -0.05585309441501254 -0.04698196183175081 -0.0003861735840485659 0.01352491228173199 0.02268157386972834
0.301259 -0.9162439999999999 -0.145052376332704 0.01501855944736378 -0.04490081338864105 0.04124392546165912 -0.0003233218037282256 0.01120722542746794 0.01885504937549911
-0.156434 -0.840178 -0.2780422317006 -0.005501738107370837 -0.02797707795583574 -0.009194764948007403 -0.0002212524192809654 0.01294586566027583 0.02029000997460764
0.0823236 -0.912982 0.219227151988015 0.003770534087151362 -0.03929740375529727 -0.002855862023075294 -0.0003233665266492445 0.01414736661151921 0.02268147390230835
0.0811418 -0.780204 0.31456572417922 0.001591239240817457 -0.02104402199368374 0.01277321851498633 -9.563856599496323e-05 0.01243562484745988 0.01885517085108596
0.912982 -0.399607 -0.0448162606108288 0.03075033597282364 -0.01239155261280211 0.06499079610965622 -0.0002015074543925244 0.01258231190543927 0.02268147390230835
0.133071 -0.0822425 -0.126194350596239 -0.02413232847127232 0.01345691890646805 0.01007824948765785 3.082447105715436e-05 0.02082591905296657 0.02029001789208228
0.9663929999999999 -0.132793 -0.120644113642942 0.04814398301564403 -0.007028118275258129 0.05707859678289681 -0.0003148967057626394 0.01101219926676062 0.01885511537689287
-0.601501 0.371748 0.328031388920136 0.01290292644323254 -0.007552385277203692 0.009943745467812065 0.0001586980817597335 0.01450536984888734 0.02028999931119057
0.9162439999999999 0.264083 -0.165670220457147 0.04156966102374143 0.01187412973085247 0.02702228627623743 -0.0003192112893750764 0.01140458802377302 0.01885504937549911
-0.601501 0.371748 -0.328031388920136 0.01290292644323263 -0.007552385277203373 -0.009943745467812074 0.0001586980817597337 0.01450536984888734 0.02028999931119057
0.924305 0.131655 -0.196977821659741 0.03638031977731872 0.004906453801055775 0.01095160240444498 -0.0002902157228358312 0.01158502511780794 0.01876802960769021
-0.213023 -0.571251 0.315654512031197 0.008907563161074748 0.02389801473683828 -0.007740749740851894 0.0002737151092922955 0.01532173148622231 0.01876809583848951
-0.783843 -0.0810863 -0.313308776968604 -0.02051703032181829 -0.001292724193193664 -0.01270453635403955 -0.0001029804614723348 0.01200318294786447 0.01826648234782825
-0.220117 -0.9663929999999999 0.0724372674203273 -0.007425184698156687 -0.04203550702224636 -0.088696012491305 -0.0001922596676943887 0.01056872311437996 0.01885511537689287
0.519258 -0.156434 0.293664704811285 0.006069493092381869 -0.00198639126283213 -0.001028571808726778 0.0001884198611011714 0.01830818596655169 0.02029000997460764
0.79265 0.213023 0.298979638655294 0.02493391884734133 0.005465516713301422 0.0111983563845165 -0.0001552340708077069 0.01214428124887638 0.01876809583848951
-0.358228 -0.924305 0.0718141977069584 -0.0202985715100968 -0.03600426989623872 -0.07946830137457329 -0.0002036922381182674 0.01053558551836069 0.01876802960769021
-0.386187 0.238677 -0.254941758011711 -0.02584048358262517 0.01510817073832614 -0.01276336973523615 6.687283034276368e-05 0.01973721755624595 0.020289907244932
-0.220117 0.9663929999999999 -0.0724372674203273 -0.01075972458903846 0.03579438323525545 0.05950183516896742 -0.0002462752578001016 0.0106503608312018 0.01885511537689287
-0.780204 -0.62024 0.0441683540055105 -0.02239099159329801 -0.01813110008478273 -0.05762445136833511 -0.0001453755859263695 0.01042355420803441 0.01885517085108596
0.237086 -0.758652 -0.310771236971122 0.007505851430097417 -0.02167837550142231 -0.01176952249503856 -0.0001128329475670363 0.01211528958668252 0.01847507380546158
-0.346153 0.5161210000000001 0.318531573283083 0.01583270998790208 -0.02387099812576293 -0.007040714389517524 0.0002821190087576531 0.01514747832285309 0.01885516911065755
