x y z fx fy fz gx gy gz eng
-0.003783009437720078 0.2525242773940741 -0.15982686437495 -1.170504081452148e-06 -5.929723742710841e-05 4.398957196605808e-05 -1.170504069104156e-06 -5.929723769296236e-05 4.398957359399297e-05 1.706848984790023e-08
0.2526988277792285 0.489333508451602 -0.296436626251867 -7.139259114922959e-06 -0.000182354219640836 3.509883928002689e-06 -7.139259019031674e-06 -0.0001823542196150579 3.509883437493796e-06 2.505256899669079e-07
0.04622722764353437 -0.516488141339181 -0.284111388452234 -7.208020214271666e-06 -0.0001173198404108506 -8.091467715049276e-05 -7.208020123697714e-06 -0.0001173198407725725 -8.091467749190943e-05 1.412804193687682e-07
0.6669831456524667 0.5644297261517747 0.267780469707708 0.0009029486869504416 0.000362354574841757 -0.0003722506648621787 0.0009029486894784281 0.0003623545768993708 -0.0003722506642398014 1.235056055703357e-06
-0.5654390631327119 0.151372363640762 0.308217164740458 6.28301347542009e-05 -0.0001536361040492772 8.373616714868504e-05 6.283013508339569e-05 -0.0001536361035408499 8.373616782061076e-05 6.083580324527666e-07
-0.6403047181515316 0.09118711881570113 0.323361959267252 3.430135926982996e-05 -0.0001383972627875116 8.18700466545114e-05 3.430135895373526e-05 -0.0001383972613431834 8.187004814862696e-05 7.249345312058812e-07
0.06650084585729055 0.9622867487048853 0.14506408357901 0.0002314600700720868 7.473892648796305e-05 0.0002252637059873001 0.0002314600701044684 7.473892804556875e-05 0.000225263707589584 1.086266049774198e-06
-0.1241315586303407 -0.340312479428834 -0.21016358544868 4.100671760435117e-05 -8.556846910533066e-05 -4.980861786447892e-05 4.100671665836601e-05 -8.556847000710729e-05 -4.980861751692489e-05 5.908406895641366e-08
-0.4718774737892609 -0.3954294973514687 0.317848053982034 -8.759273733237229e-05 -0.0002509575853325252 -0.0002208243352482266 -8.759273723555651e-05 -0.0002509575852791164 -0.0002208243341330664 6.444447302645785e-07
-0.382675965041527 -0.3326371642965954 0.280024501222226 -1.836380776086197e-05 -0.000181959728551784 -5.333158391161225e-05 -1.836380792439099e-05 -0.0001819597287243662 -5.333158375098353e-05 3.321446826163091e-07
0.3863954695042826 -0.1348675841532166 -0.233666250369501 -5.161185717636474e-06 -8.339602259033637e-05 3.181625022692343e-05 -5.161185227028214e-06 -8.339602297039068e-05 3.181625058898407e-05 2.532804107821311e-07
0.04355883959470624 0.5281033111317265 0.288745083568093 4.690039956791332e-06 -0.0001204923067646812 -7.793133925003229e-05 4.690040050119373e-06 -0.0001204923064806757 -7.793133884525724e-05 1.452244299346263e-07
-0.4909589572894746 -0.8359178232106503 0.125125611166546 0.0008566668176717619 -0.0002720633966897028 0.0002730080329792987 0.0008566668169653936 -0.000272063398285699 0.0002730080349885432 2.680916041790301e-07
-0.2321029734921329 0.05178275632921019 -0.153794195226406 -1.251139061987388e-05 -6.356565018797557e-05 -4.19159479952976e-06 -1.251139174359393e-05 -6.356565003095421e-05 -4.191593659620338e-06 8.292695063682104e-08
-0.1632563350989845 -0.9860466608141685 8.9552436190905e-05 0.0006036441159561869 7.970139100353673e-05 -9.571873069765166e-08 0.0006036441157044117 7.970138863667466e-05 -9.571873458777413e-08 8.640574315943766e-07
0.1134517886063883 0.3542575872848889 0.214675531039572 3.618920038363791e-05 -8.531420246060444e-05 -5.436909117276505e-05 3.618920132097622e-05 -8.531420163967844e-05 -5.436909150430443e-05 6.019946188561089e-08
0.7652611305908988 -0.6118260651393914 -0.0873030258684718 -0.0003685346810862259 -0.000161186753513825 -0.000582977685198963 -0.0003685346794987492 -0.0001611867546445593 -0.0005829776861449899 1.007479250305101e-06
-0.3177756543154989 0.6891783878632644 0.322145301918935 -0.0001685710095015967 -6.478393044054263e-05 0.000236555976858854 -0.0001685710100966711 -6.478392906221313e-05 0.0002365559789339281 5.845681572596309e-07
-0.978868169477165 -0.1090886559281082 0.0871553929503273 -0.0001463920662363304 0.001446791147272183 0.0001912335677410875 -0.0001463920682809663 0.001446791147009883 0.0001912335686668747 8.454596292431792e-07
-0.159602843634048 -0.5012020868284693 0.28737574977099 1.592720541494731e-05 -0.0001432184663950208 5.284934933952678e-05 1.592720527405882e-05 -0.0001432184666000369 5.284934967951516e-05 1.752572647550215e-07
-0.06757686084216231 0.2992018676917688 0.183503619982978 -2.136780097267221e-05 -6.473629774244451e-05 -4.626916604488085e-05 -2.136780308898897e-05 -6.473629740448052e-05 -4.626916693751051e-05 2.927991675635048e-08
-0.3099697884194715 0.6783031396575012 -0.324629248673142 -0.0001222102034953901 -9.383300414240049e-05 -0.0002293521860520311 -0.0001222102040062973 -9.383300297242762e-05 -0.0002293521881202749 5.566683797334795e-07
-0.04288223006488642 0.3677314072300923 -0.21391435819683 -1.05067528239119e-05 -6.239704558971942e-05 5.538738149969481e-05 -1.050675388705735e-05 -6.239704369512267e-05 5.53873813675422e-05 4.378097904382853e-08
0.6343614764076481 0.087425113465339 -0.32224147257007 -3.612200642001768e-05 -0.0001412957798241003 -7.770903314128878e-05 -3.612200607529779e-05 -0.000141295778354443 -7.770903454680685e-05 7.233292722849291e-07
0.6674281628468874 0.5637786637934716 -0.267846811501856 0.0009020463742915845 0.0003628775486642646 0.000371787573723121 0.0009020463768300013 0.000362877550707727 0.0003717875731129409 1.236237722818052e-06
-0.7396921768688697 0.1116964897818291 -0.324213022611839 -9.968797344018306e-05 -4.508092831595001e-05 -0.0001490671082982771 -9.968797521405642e-05 -4.508092770610928e-05 -0.0001490671102993748 1.34545382728787e-06
0.2598217000887523 0.8066319561524711 0.283906508706969 0.000455445429199787 -2.359344123344764e-05 0.0001547572372054923 0.00045544542995931 -2.359343848220251e-05 0.0001547572381116642 6.807387228308901e-07
-0.08057572135730828 0.05188804051589611 0.112217854639585 -9.616760470640823e-06 -8.952267953625516e-05 -1.137281615939282e-05 -9.616761163441789e-06 -8.95226792815753e-05 -1.137281805188572e-05 1.232344823867283e-08
0.4725593190551421 0.2010322174678506 -0.281241907955152 -4.616459019788993e-05 -0.0001420376947464211 -6.095557603486818e-05 -4.616459018985837e-05 -0.0001420376944587329 -6.095557614433159e-05 4.340177332608247e-07
-0.5729376223277793 0.4921607095759801 0.323382217462153 -0.0003158971342897388 4.078760568068204e-05 0.0004650031878634971 -0.0003158971354627876 4.078760660925114e-05 0.0004650031898976222 1.072803881016313e-06
-0.8623382485054947 -0.09535166571697776 0.266741321622371 0.00016901661891491 0.0007118585177603329 0.0001535965730611308 0.0001690166155090492 0.0007118585172824661 0.000153596573502536 1.824738104323619e-06
-0.5534020819781499 0.05471684758770451 -0.29862737550247 2.231782022524308e-05 -9.922502917788706e-05 -2.432740101831956e-05 2.23178214190517e-05 -9.922502839450516e-05 -2.432740112330058e-05 4.378891525627695e-07
-0.8618246271004067 0.1362809289160306 0.265933560495498 -0.0002402124050906937 0.000721689644779682 -0.0001785512580428512 -0.0002402124085580659 0.0007216896454086737 -0.0001785512576278538 1.799611208704205e-06
0.3851403735424054 0.1516642066853858 0.234945944189471 5.772921467233759e-07 -8.714373492911921e-05 3.147023173041678e-05 5.772925540381557e-07 -8.714373463830118e-05 3.147023136876315e-05 2.521137545726797e-07
0.6682193117303024 -0.5421992693647628 0.269272481665623 -0.0008898971777405152 0.0003375037733168914 0.0003704391747004029 -0.0008898971752904512 0.0003375037713497162 0.0003704391753197797 1.279918917478886e-06
-0.1914968841014162 -0.6982412136996314 0.327048864664927 4.989244384629853e-05 -0.0001634412617794383 -0.0001275672523644934 4.989244363788267e-05 -0.0001634412628024121 -0.00012756725032868 4.507690403684393e-07
0.06772703811874795 0.1373095384457284 0.125245608019168 1.984336855052047e-05 -8.557066908322078e-05 -3.080093910999069e-05 1.984336916245784e-05 -8.55706684709575e-05 -3.080094070962748e-05 1.382478650364823e-08
-0.07932056111589758 0.1378650128183224 0.126904208974534 -2.259649206091217e-05 -8.457230957775017e-05 -2.881239593853612e-05 -2.25964926837182e-05 -8.457230898126049e-05 -2.88123975632909e-05 1.595663970356219e-08
0.1402172249888604 0.1839569847441598 0.151224223996031 4.089292815954395e-05 -8.424752919019449e-05 -2.292073247753108e-05 4.089292909826257e-05 -8.424752849555198e-05 -2.292073361621558e-05 3.793575968792369e-08
-0.7414738216823231 0.1142981639082909 0.323837326463932 -0.00010486097554227 -3.807966189573852e-05 0.0001506553515576267 -0.0001048609774587182 -3.807966133173232e-05 0.0001506553535624098 1.349390558174637e-06
0.1805801019918124 -0.4068164200142723 -0.250963746195343 -4.260834596893389e-05 -0.0001211539340386868 -4.648596657782316e-05 -4.260834550852757e-05 -0.0001211539345680624 -4.648596649758571e-05 1.206335602874597e-07
-0.3944209658225974 -0.1308126745911997 0.236760052844948 2.871477331806399e-06 -8.269483995834733e-05 -3.158665869146614e-05 2.871476927762684e-06 -8.269484031461598e-05 -3.15866590153667e-05 2.616572344039509e-07
-0.4748583914668797 0.4216584616442981 0.320836362201433 9.41511627727078e-05 -0.0002509190680990535 0.0002485125236446584 9.415116283177996e-05 -0.0002509190681566822 0.0002485125248760569 6.733250590375836e-07
-0.2342196178804179 -0.0357014161881572 0.153603432631296 1.122882880259106e-05 -6.26254439381527e-05 -4.152538478537364e-06 1.122882770923303e-05 -6.262544408291819e-05 -4.152539586060183e-06 8.49024304531109e-08
-0.5764271861921701 -0.3410400883410137 0.326903085107447 -2.293273190124594e-05 -0.0002081038252078049 -0.0003858537041318849 -2.293273210218771e-05 -0.0002081038254317814 -0.0003858537024235224 9.815055377872658e-07
-0.07866979550318172 -0.1210516182914369 0.122951313853728 2.128795021219039e-05 -8.500077515922929e-05 2.543535149861125e-05 2.128794951189623e-05 -8.500077575937688e-05 2.543534981702851e-05 1.462896564032959e-08
-0.5745595517542841 0.2559374737235428 0.319624038271572 9.5961834754352e-05 -0.0002153011015570182 0.0002085927267942095 9.596183488677981e-05 -0.0002153011013287902 0.0002085927279971318 8.025350338695382e-07
0.4630673867622915 0.4161872945110856 -0.318137207046211 -9.815655806352238e-05 -0.0002562818041509225 -0.0002190764597458056 -9.815655813106769e-05 -0.0002562818042094357 -0.0002190764608568305 6.374516061923167e-07
-0.06461518091813621 0.2950292583774838 -0.181342205947241 -2.040031822894232e-05 -6.412405597803538e-05 4.593068896112342e-05 -2.040032032191164e-05 -6.412405562051735e-05 4.593068988838732e-05 2.799129367312635e-08
0.4687337708176212 0.008765584048262243 -0.261914684276735 -4.017077054645342e-06 -7.357028177496828e-05 -6.78395992240183e-07 -4.017077171120445e-06 -7.357028178399221e-05 -6.783956805599817e-07 3.390905442789005e-07
-0.07580467265528701 0.2211576952854148 0.152267359542179 -2.678282478951597e-05 -7.480444377333395e-05 -4.111302469162644e-05 -2.678282557755721e-05 -7.480444326577081e-05 -4.111302598819484e-05 2.221108093426287e-08
-0.006337584404932485 0.2561280716814879 0.161336556012436 -2.056948104666643e-06 -5.959386579543948e-05 -4.467768521887353e-05 -2.05694811769401e-06 -5.959386608321571e-05 -4.467768681599461e-05 1.772584003071661e-08
0.5891572252807692 -0.7883544964624216 -0.0778425027454044 -0.0006875858786198497 -0.0003648016994041194 -0.0003165807813684569 -0.0006875858766901277 -0.0003648017004036393 -0.0003165807827476205 2.585093502033644e-07
-0.2223341944901547 0.2324578271641129 -0.190164962481064 -4.876169121496893e-05 -9.36312038569074e-05 5.00026141152824e-06 -4.876169208537819e-05 -9.363120329519865e-05 5.000262085896184e-06 8.636051789229472e-08
0.5614159130382967 -0.4681580941096798 0.325935218809823 -0.0002461136836320469 -2.86052779134223e-05 -0.0004960661093028531 -0.0002461136827376729 -2.860527865467845e-05 -0.000496066107191339 1.066370246740903e-06
-0.3136297775724137 0.1037167760013232 0.194311984156483 -1.481379173029342e-05 -6.465508918162191e-05 1.794188400651099e-05 -1.481379255374726e-05 -6.465508889993282e-05 1.794188333060359e-05 1.555841818081237e-07
-0.3130943109973242 -0.08252965832841491 0.191739238368694 1.558225541363018e-05 -6.119838719653877e-05 -1.687644303629152e-05 1.558225456218393e-05 -6.119838744924819e-05 -1.687644376460393e-05 1.550164328756987e-07
0.1157007006097098 0.3510918227469428 -0.213533539529688 3.674566781391905e-05 -8.500450371086215e-05 5.317664856314085e-05 3.674566873652571e-05 -8.500450286697513e-05 5.317664892950068e-05 5.951655294125483e-08
0.04634606897983593 0.5242067526468239 -0.287261778060971 5.371011762990104e-06 -0.0001193772962167746 7.804835876311863e-05 5.371011876356344e-06 -0.0001193772959445175 7.804835838493181e-05 1.427777815436526e-07
0.2509929539314656 0.4917265938364734 0.296945496630463 -7.416016914068831e-06 -0.0001826993159717841 -3.902884490879089e-06 -7.416016802389014e-06 -0.0001826993159623896 -3.902884010984278e-06 2.511989561501022e-07
0.5487206673331987 0.05389542085124621 -0.29688404709284 -2.198093782789174e-05 -9.892438077133413e-05 -2.363411779460238e-05 -2.198093896027369e-05 -9.892437997233161e-05 -2.363411782902933e-05 4.374586643007921e-07
-0.06496398719194416 -0.2848100376592823 -0.176928650936778 2.152324441093321e-05 -6.439505252717344e-05 -4.522702503780387e-05 2.152324230842752e-05 -6.439505292931205e-05 -4.522702405727191e-05 2.665720260668217e-08
-0.2788971325917216 0.8083946187389979 0.278707794238488 -0.0004935356278445547 -1.289411569178207e-05 0.0001321017162477442 -0.0004935356285977466 -1.289411286076181e-05 0.0001321017170435521 6.679494358419599e-07
0.5610290230485855 0.4866832976244305 -0.325457369815169 0.0002501491232831003 -8.373487369070281e-06 -0.0004934616628638522 0.0002501491242607162 -8.373486610037742e-06 -0.0004934616649489559 1.061601955816891e-06
-0.003996423903991643 -0.2422192838012518 -0.155650258209038 1.270487421751269e-06 -5.968746023339661e-05 -4.318060506612556e-05 1.27048737741213e-06 -5.968745997128079e-05 -4.318060340714747e-05 1.58533431115291e-08
0.07131583084656438 0.04882774507699335 -0.110623633997421 8.174905028311625e-06 -9.056224265010393e-05 1.139910738969672e-05 8.174905630903284e-06 -9.056224238405963e-05 1.139910933115225e-05 1.02271137482688e-08
-0.2228853518943275 -0.2200665371121224 -0.186872481886167 5.078989373262835e-05 -9.303643727713459e-05 -2.241621372455789e-06 5.078989277220412e-05 -9.303643790157905e-05 -2.241620653204227e-06 8.605313295088759e-08
0.354020196038786 0.9029002936599884 0.138813509922589 0.000888282301216177 -0.0001252573214032044 -6.810580317845853e-05 0.0008882823013928696 -0.0001252573197615438 -6.81058015430773e-05 4.810717598260987e-07
-0.693267021751593 0.7299319305761622 -0.0117670942575088 -0.0004263885643531446 -0.00048174265361211 7.178020292301706e-05 -0.0004263885664088519 -0.0004817426522529377 7.178020276690095e-05 4.358686503739293e-07
0.373440667876925 -0.3360579197019073 0.277986879007071 1.319126643494416e-05 -0.000182378125070413 -4.904013952144915e-05 1.319126662828289e-05 -0.0001823781252700742 -4.904013938098091e-05 3.218940140148156e-07
0.26092099764217 0.8051370931997459 -0.284633884973329 0.0004537106117085828 -2.303240295906964e-05 -0.0001557033009454532 0.0004537106124558998 -2.303240020581909e-05 -0.0001557033018143028 6.801339814024772e-07
0.4720982994383452 -0.1828001492030952 0.279554829723874 3.486249029002386e-05 -0.0001367818095863227 -5.990705355931884e-05 3.486249025466508e-05 -0.0001367818098911046 -5.990705338482921e-05 4.339823676150084e-07
-0.6968915870990935 0.01448556223735828 -0.328094791660977 5.022631375684733e-06 -0.0001326848141126136 -1.44389496893485e-05 5.022629447765103e-06 -0.0001326848141178661 -1.443895179743977e-05 9.498844679724677e-07
0.7915216784443899 0.3602512170861823 -0.270588658709143 0.0006837692079305276 0.0005945238877093383 0.0003765818088460482 0.0006837692109295645 0.0005945238891306732 0.0003765818082173376 1.780029939589534e-06
0.1074767552749429 0.6128826795841233 -0.318658905240254 -9.022789168188286e-06 -0.0001715513618209733 3.004837170832419e-05 -9.022789161866954e-06 -0.0001715513618476532 3.004837055716435e-05 2.506307507433702e-07
-0.560009244947823 0.6215913003486683 0.292760654107994 -0.0007788885044289652 0.0002583819144039342 6.14639287287212e-05 -0.0007788885062907838 0.0002583819163671803 6.146393000138785e-05 9.528661540974897e-07
-0.1177907846539114 0.6115842797494448 -0.318783186695693 1.012779056011449e-05 -0.0001720963106660726 2.569483444722414e-05 1.01277905604092e-05 -0.0001720963106993222 2.569483327822218e-05 2.533277680788036e-07
0.8592331490897733 0.1341408252044133 0.268256418255825 0.0002461568580701077 0.000724699954120611 -0.0001736831957319308 0.0002461568614957679 0.0007246999547227788 -0.0001736831952401947 1.859169490909103e-06
-0.9779127155441453 0.1559909338133773 0.0864340024157657 0.0001336370388363203 0.00140785012901699 -0.000241762870143438 0.0001336370368206809 0.001407850129390206 -0.0002417628691914284 8.431900406090852e-07
0.1408796790891345 -0.1684862039837614 0.147027840534299 -4.068137157284037e-05 -8.386549406375526e-05 1.991362778176425e-05 -4.068137062569928e-05 -8.386549470835135e-05 1.991362657454213e-05 3.692272454194298e-08
-0.3816010341720568 -0.3341544189062411 -0.280103913036858 -1.802490191609135e-05 -0.0001816462244799718 5.278520431613911e-05 -1.802490201909847e-05 -0.000181646224645983 5.27852041319176e-05 3.299480939128778e-07
0.05570240734757744 -0.2837085361660899 0.175574227422552 -1.899228860131914e-05 -6.454513252270151e-05 4.671854748613235e-05 -1.899228653035392e-05 -6.4545132937412e-05 4.671854648475617e-05 2.577496760883328e-08
0.4771493472026029 0.8533804957121408 -0.124766577833091 0.0008722673047399876 -0.0002386350534352619 0.0002429277380018467 0.000872267305422874 -0.000238635051823255 0.0002429277360055469 2.721381690781641e-07
-0.3647120204508795 0.4545079113797196 -0.307253405333561 5.583715518395937e-05 -0.0002258394782261837 -8.811683970629413e-05 5.583715521201293e-05 -0.0002258394783303478 -8.811684040310568e-05 4.001522936795301e-07
-0.5690670713539362 -0.4632390581994956 -0.325557873749879 0.0002575622624269315 -1.74040274955974e-05 0.0004874743664494821 0.0002575622615034502 -1.740402825111884e-05 0.0004874743643956073 1.066029847526777e-06
0.5602932067932426 0.4877423384754416 0.325437226134792 0.0002509622383271645 -7.912554854596189e-06 0.0004936202363232067 0.000250962239298257 -7.912554075492628e-06 0.0004936202384071397 1.061010692240436e-06
0.331369921306582 0.5691627405451533 0.325048427787759 -3.842400074330929e-05 -0.0002154491200536068 0.000170582627402355 -3.842400071621226e-05 -0.0002154491201059299 0.0001705826288870508 4.84747627749482e-07
0.05341707783985786 0.7235275223237205 0.32698581500446 1.182698007503311e-05 -0.0001906163117549201 5.673713881993951e-05 1.182698015043948e-05 -0.0001906163106589302 5.673714086442197e-05 3.856650352676344e-07
-0.07709765520250624 -0.1232816118015048 -0.123222044829948 2.114794474063733e-05 -8.463685690526901e-05 -2.603492189370206e-05 2.114794407301335e-05 -8.463685744549039e-05 -2.603492020494119e-05 1.438643218976549e-08
-0.07473396775283993 -0.2046415655031042 0.146299367455507 2.660169165857204e-05 -7.521547240477658e-05 3.871392128552773e-05 2.660169087505097e-05 -7.521547292876733e-05 3.87139199821071e-05 2.005699982365569e-08
0.179839896140832 -0.4057682231574395 0.250355271955148 -4.306553967831466e-05 -0.0001212622143616356 4.688518095140028e-05 -4.306553922609098e-05 -0.0001212622148961257 4.688518082346209e-05 1.202432181466302e-07
0.5578003960648802 -0.1265032129155746 0.304865150510524 4.554575870024442e-05 -0.0001473976171152207 -7.240954060864471e-05 4.554575838114534e-05 -0.0001473976176573702 -7.240954000677438e-05 5.983517085174559e-07
-0.007398411341667301 0.4466295973139468 0.251443881607339 -1.999388527718957e-06 -8.50788000613368e-05 -7.507666313015526e-05 -1.999388529088167e-06 -8.507879909478225e-05 -7.50766630667251e-05 8.281414623634219e-08
-0.127099884193118 0.355425123566279 0.217345307053528 -3.843921859862512e-05 -8.700605436275257e-05 -5.072554758394008e-05 -3.843921952658216e-05 -8.700605353914072e-05 -5.072554792114221e-05 6.376769549530855e-08
-0.6774099971572373 0.5666017913175636 0.260006360983753 -0.0008663498811986105 0.0003430428500918102 -0.0004355036811928365 -0.0008663498838950515 0.0003430428520726728 -0.0004355036808067168 1.191461784092555e-06
0.2223943078436388 -0.1300371713818785 -0.162134334280566 -3.600090480514539e-05 -7.732849213031899e-05 5.741578057697837e-06 -3.600090380971241e-05 -7.732849262179556e-05 5.741579060065602e-06 7.943908780038883e-08
-0.04597968303503715 0.37208559210787 0.216218313779386 -1.129730605001732e-05 -6.322623523609348e-05 -5.574114790082702e-05 -1.12973070568595e-05 -6.322623341222834e-05 -5.574114780859674e-05 4.544653004445799e-08
0.1051461721447392 0.616126270947749 0.319292167594997 -8.901588623272887e-06 -0.0001720414645188389 -2.906653612062116e-05 -8.901588613354633e-06 -0.0001720414645434935 -2.906653493199227e-05 2.526378318398362e-07
0.2173796083396455 -0.938323490381912 0.145858121599514 -0.0006839452958723948 -1.211869220620155e-05 -0.0001083178823777285 -0.0006839452957436119 -1.21186938251399e-05 -0.0001083178807607423 8.169986146969576e-07
0.1474415844328554 -0.9886327235351743 0.000104337200980775 -0.0005518607158379198 0.0001012255208589194 -1.297242007835071e-07 -0.0005518607155995982 0.0001012255185543157 -1.297242207317501e-07 9.033407568361685e-07
-0.7934691075805299 0.3577363809943064 -0.269996295281137 -0.0006605339151243042 0.0005825731298636553 0.0003688741136637531 -0.0006605339181165164 0.0005825731312560523 0.0003688741130039239 1.736666961018073e-06
-0.9786037974474825 -0.1094985903026637 -0.0878686516502621 -0.000145325745493829 0.001441868893541395 -0.0001927532043646614 -0.000145325747529651 0.001441868893297402 -0.0001927532052969482 8.495177099514123e-07
-0.7404063388047601 -0.08062249830118341 -0.324294741920598 9.045700040271785e-05 -5.294788298424856e-05 0.0001121860547793066 9.045699860812592e-05 -5.294788349083368e-05 0.0001121860527381318 1.350868362798114e-06
0.03454855299924131 -0.3585283874355226 -0.209028480078566 -9.054663734335327e-06 -6.180610076738482e-05 -5.647105048950104e-05 -9.054662672858954e-06 -6.180610271624629e-05 -5.647105051913466e-05 4.183477359480847e-08
-0.2323057184161584 -0.9347880439260405 -0.145506441066155 0.000719843069645256 -2.530300672488382e-05 9.035299251639541e-05 0.000719843069483736 -2.530300835935743e-05 9.035299090398401e-05 7.809230544629869e-07
-0.5556231501010013 0.0579022085549269 0.299532666033591 2.332303299307171e-05 -0.000100896624832878 2.567310527566614e-05 2.332303417778604e-05 -0.0001008966240363587 2.567310540589965e-05 4.440823552976245e-07
0.3032594476113051 0.1016541544870161 0.189370665164806 1.647974701941158e-05 -6.530823835405051e-05 1.684434485474482e-05 1.647974787774391e-05 -6.530823798422958e-05 1.68443441161438e-05 1.470286707358832e-07
-0.393030751663377 0.05520769798292359 -0.226868730883465 1.701370336124752e-06 -5.907194927780789e-05 -1.23595874851193e-05 1.701369893494092e-06 -5.907194912803219e-05 -1.2359586986678e-05 2.419779539390998e-07
-0.3695816794717465 -0.8907795335061224 -0.139998333056097 0.0009040319984103501 -0.0001557830964332224 -9.807027600513638e-05 0.0009040319981870083 -0.0001557830981455208 -9.8070277674547e-05 4.458959147147174e-07
0.05598675695121236 -0.7154126394975838 -0.327579271056861 -1.125812456505878e-05 -0.0001904841027127889 5.021430608098278e-05 -1.12581245053419e-05 -0.0001904841037236437 5.021430404188003e-05 3.841287574823164e-07
-0.4690898202541448 0.4135085366661347 -0.318755453131715 9.694583780385507e-05 -0.0002504132106314672 -0.0002219266193039774 9.694583791340985e-05 -0.0002504132107022331 -0.0002219266204454232 6.375022113288855e-07
-0.4368279959673225 0.9031228148025322 -0.0106924056772198 -0.0007963501704710503 -0.000294102917822623 1.574712798785766e-05 -0.0007963501702415009 -0.000294102915144364 1.574712785840614e-05 1.132987779938755e-07
0.5876069894048953 0.8035448111180978 0.0772374634723082 0.0006973941517330887 -0.0003388228360892725 -0.0003084048902702464 0.0006973941537918773 -0.0003388228351044239 -0.0003084048889206471 2.369087028247756e-07
-0.05619997872033166 -0.5159759953556103 -0.284318538899499 8.610979928437237e-06 -0.0001181395726133048 -7.940577245406717e-05 8.610979849088193e-06 -0.0001181395729941276 -7.940577275572513e-05 1.422612925572545e-07
0.03473977565556199 0.367939795528871 -0.213602740739344 8.271135404179408e-06 -6.218206104152459e-05 5.619441002459255e-05 8.271136488387232e-06 -6.218205914369432e-05 5.619440991092711e-05 4.346065337888303e-08
0.1771008984063515 0.7096414354740164 0.326444209218691 4.748198852246694e-05 -0.000164802486330133 0.0001191513072751613 4.748198877265949e-05 -0.0001648024852436009 0.0001191513093431237 4.425117554920766e-07
0.05690012333953028 0.2952593994515865 -0.180742874917367 1.835967949144591e-05 -6.40953599387881e-05 4.716367847045123e-05 1.835968158644778e-05 -6.409535958083225e-05 4.716367940182757e-05 2.739967249552267e-08
-0.007056733754655523 0.8355036760946498 -0.290670552731121 -1.26861964243789e-05 -0.0001206755283441004 -0.0002238328194711426 -1.268619646724138e-05 -0.0001206755255347535 -0.0002238328204696386 7.708029955032578e-07
-0.07338338670946686 -0.2065550637283025 -0.14679576799615 2.619623694980041e-05 -7.480202273026416e-05 -3.911335262920127e-05 2.619623612541526e-05 -7.480202329941676e-05 -3.91133513110483e-05 1.998104589966357e-08
0.05676123716545194 -0.2852088437612725 -0.176326121483097 -1.922014714888835e-05 -6.429641371955517e-05 -4.655843420889392e-05 -1.922014506100869e-05 -6.429641414011818e-05 -4.655843321554193e-05 2.600267486201893e-08
0.1468388834992229 0.515329772429945 0.290973030296945 9.667028283783844e-06 -0.0001427465396596278 -5.544131027035186e-05 9.667028462445604e-06 -0.0001427465394965213 -5.544130985465218e-05 1.755681063351147e-07
-0.2102720396284623 -0.3117915147903099 -0.217168453575388 5.430132420967855e-05 -0.0001081049527496671 -2.153602006907365e-05 5.430132347461827e-05 -0.000108104953374516 -2.153601971234542e-05 9.677801734821334e-08
-0.573675935691678 -0.2270290296673218 0.318056552211209 -7.987372723669334e-05 -0.000209371196812465 -0.0001876793426111228 -7.987372707143024e-05 -0.0002093711970560953 -0.0001876793414960515 7.930997679462008e-07
-0.3802990784243032 0.3490430292083117 -0.282279520303045 2.683327756537144e-05 -0.0001836963147270911 -5.061761079245411e-05 2.683327743487583e-05 -0.0001836963146428349 -5.061761098701205e-05 3.289822115115134e-07
-0.4802087947171188 -0.1792749890803133 0.282263529499839 -3.705691870984531e-05 -0.0001366191042014679 -6.059893146276193e-05 -3.705691870438226e-05 -0.0001366191045113364 -6.059893128203438e-05 4.434079259042064e-07
-0.2745389759854838 -0.7957036449580495 -0.285882611538119 0.000480965534596371 -1.49989821905341e-05 0.0001502113062270448 0.0004809655337846205 -1.499898493709413e-05 0.0001502113052811917 6.738031708832721e-07
0.2135965464203615 0.2353938860142081 0.188396322570607 5.075338492645717e-05 -9.534390479105513e-05 -8.424303149108409e-06 5.075338581480779e-05 -9.534390415849234e-05 -8.424303816383441e-06 8.280673109274635e-08
-0.2609865617406323 0.4872642551506889 -0.297168146560286 9.697581714958184e-06 -0.000182583772654569 -1.736823812015809e-06 9.697581632031951e-06 -0.0001825837726723931 -1.736824307421378e-06 2.544505872136932e-07
0.4727635276355444 -0.183784372103215 -0.279979792981982 3.528182303635394e-05 -0.0001370647867824689 6.02042750695575e-05 3.528182303605409e-05 -0.0001370647870646991 6.020427491498608e-05 4.342018896311707e-07
-0.3121014893758429 -0.6695559607519668 0.325182006609014 0.0001266035497246135 -9.794068076921596e-05 -0.0002391118270075259 0.0001266035492858853 -9.794068190466763e-05 -0.0002391118249310108 5.671486383468756e-07
-0.3112429956174194 -0.08516196019759575 -0.191222973826502 1.6178363991885e-05 -6.148136536588173e-05 1.704187265321403e-05 1.617836317387503e-05 -6.148136567993984e-05 1.704187331075073e-05 1.524798903520334e-07
-0.3109401323216926 0.09989978627084892 -0.192549772795386 -1.46166510311791e-05 -6.343323949132312e-05 -1.70909081407882e-05 -1.46166519100939e-05 -6.34332391843441e-05 -1.709090746530861e-05 1.517540519212024e-07
