dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 10400 0.0104 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.45834e-20 0 26.7612 2.22104 0.39069 
1e-06 108100 0.1081 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10500 0.0105 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.37303e-21 0 26.7612 2.22104 0.39069 
1e-06 108200 0.1082 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10600 0.0106 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.64925e-21 0 26.7612 2.22104 0.39069 
1e-06 108300 0.1083 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10700 0.0107 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 5.26847e-22 0 26.7612 2.22104 0.39069 
1e-06 108400 0.1084 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10800 0.0108 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 6.17371e-23 0 26.7612 2.22104 0.39069 
1e-06 108500 0.1085 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10900 0.0109 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.61742e-22 0 26.7612 2.22104 0.39069 
1e-06 108600 0.1086 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 11000 0.011 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.95359e-22 0 26.7612 2.22104 0.39069 
1e-06 108700 0.1087 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 11100 0.0111 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 5.37578e-22 0 26.7612 2.22104 0.39069 
1e-06 108800 0.1088 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 11200 0.0112 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.21823e-22 0 26.7612 2.22104 0.39069 
1e-06 108900 0.1089 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 11300 0.0113 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.54495e-22 0 26.7612 2.22104 0.39069 
1e-06 109000 0.109 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 11400 0.0114 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.181e-22 0 26.7612 2.22104 0.39069 
1e-06 109100 0.1091 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 11500 0.0115 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.22642e-23 0 26.7612 2.22104 0.39069 
1e-06 109200 0.1092 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 11600 0.0116 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.45722e-23 0 26.7612 2.22104 0.39069 
1e-06 109300 0.1093 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 11700 0.0117 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.21325e-23 0 26.7612 2.22104 0.39069 
1e-06 109400 0.1094 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 11800 0.0118 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.45889e-23 0 26.7612 2.22104 0.39069 
1e-06 109500 0.1095 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 11900 0.0119 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.52905e-23 0 26.7612 2.22104 0.39069 
1e-06 109600 0.1096 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 12000 0.012 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.34428e-23 0 26.7612 2.22104 0.39069 
1e-06 109700 0.1097 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 12100 0.0121 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.16212e-23 0 26.7612 2.22104 0.39069 
1e-06 109800 0.1098 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12200 0.0122 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.11539e-23 0 26.7612 2.22104 0.39069 
1e-06 109900 0.1099 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12300 0.0123 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.07876e-23 0 26.7612 2.22104 0.39069 
1e-06 110000 0.11 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12400 0.0124 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0649e-23 0 26.7612 2.22104 0.39069 
1e-06 110100 0.1101 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12500 0.0125 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0538e-23 0 26.7612 2.22104 0.39069 
1e-06 110200 0.1102 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12600 0.0126 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.04987e-23 0 26.7612 2.22104 0.39069 
1e-06 110300 0.1103 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12700 0.0127 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.03813e-23 0 26.7612 2.22104 0.39069 
1e-06 110400 0.1104 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 12800 0.0128 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.02748e-23 0 26.7612 2.22104 0.39069 
1e-06 110500 0.1105 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 12900 0.0129 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.02243e-23 0 26.7612 2.22104 0.39069 
1e-06 110600 0.1106 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 13000 0.013 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0198e-23 0 26.7612 2.22104 0.39069 
1e-06 110700 0.1107 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 13100 0.0131 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01718e-23 0 26.7612 2.22104 0.39069 
1e-06 110800 0.1108 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 13200 0.0132 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01572e-23 0 26.7612 2.22104 0.39069 
1e-06 110900 0.1109 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 13300 0.0133 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01475e-23 0 26.7612 2.22104 0.39069 
1e-06 111000 0.111 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 13400 0.0134 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01404e-23 0 26.7612 2.22104 0.39069 
1e-06 111100 0.1111 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 13500 0.0135 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01338e-23 0 26.7612 2.22104 0.39069 
1e-06 111200 0.1112 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 13600 0.0136 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01296e-23 0 26.7612 2.22104 0.39069 
1e-06 111300 0.1113 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 13700 0.0137 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01268e-23 0 26.7612 2.22104 0.39069 
1e-06 111400 0.1114 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 13800 0.0138 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 111500 0.1115 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 13900 0.0139 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01236e-23 0 26.7612 2.22104 0.39069 
1e-06 111600 0.1116 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 14000 0.014 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 111700 0.1117 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 14100 0.0141 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01218e-23 0 26.7612 2.22104 0.39069 
1e-06 111800 0.1118 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01234e-23 0 26.7612 2.22104 0.39069 
1e-06 14200 0.0142 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01212e-23 0 26.7612 2.22104 0.39069 
1e-06 111900 0.1119 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01235e-23 0 26.7612 2.22104 0.39069 
1e-06 14300 0.0143 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01208e-23 0 26.7612 2.22104 0.39069 
1e-06 112000 0.112 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01236e-23 0 26.7612 2.22104 0.39069 
1e-06 14400 0.0144 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01206e-23 0 26.7612 2.22104 0.39069 
1e-06 112100 0.1121 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01236e-23 0 26.7612 2.22104 0.39069 
1e-06 14500 0.0145 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01204e-23 0 26.7612 2.22104 0.39069 
1e-06 112200 0.1122 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01236e-23 0 26.7612 2.22104 0.39069 
1e-06 14600 0.0146 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01203e-23 0 26.7612 2.22104 0.39069 
1e-06 112300 0.1123 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01235e-23 0 26.7612 2.22104 0.39069 
1e-06 14700 0.0147 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 112400 0.1124 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01236e-23 0 26.7612 2.22104 0.39069 
1e-06 14800 0.0148 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 112500 0.1125 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01236e-23 0 26.7612 2.22104 0.39069 
1e-06 14900 0.0149 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 112600 0.1126 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 15000 0.015 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 112700 0.1127 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 15100 0.0151 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 112800 0.1128 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 15200 0.0152 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 112900 0.1129 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 15300 0.0153 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 113000 0.113 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 15400 0.0154 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 113100 0.1131 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 15500 0.0155 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 113200 0.1132 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 15600 0.0156 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 113300 0.1133 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 15700 0.0157 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 113400 0.1134 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 15800 0.0158 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 113500 0.1135 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 15900 0.0159 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 113600 0.1136 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 16000 0.016 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 113700 0.1137 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 16100 0.0161 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 113800 0.1138 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 16200 0.0162 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 113900 0.1139 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 16300 0.0163 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 114000 0.114 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 16400 0.0164 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 114100 0.1141 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 16500 0.0165 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 114200 0.1142 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 16600 0.0166 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 114300 0.1143 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 16700 0.0167 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 114400 0.1144 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 16800 0.0168 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 114500 0.1145 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 16900 0.0169 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 114600 0.1146 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17000 0.017 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 114700 0.1147 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 17100 0.0171 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 114800 0.1148 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17200 0.0172 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 114900 0.1149 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17300 0.0173 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 115000 0.115 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17400 0.0174 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 115100 0.1151 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17500 0.0175 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 115200 0.1152 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17600 0.0176 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 115300 0.1153 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17700 0.0177 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 115400 0.1154 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17800 0.0178 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 115500 0.1155 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01237e-23 0 26.7612 2.22104 0.39069 
1e-06 17900 0.0179 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 115600 0.1156 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 18000 0.018 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 115700 0.1157 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 18100 0.0181 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 115800 0.1158 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 18200 0.0182 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 115900 0.1159 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 18300 0.0183 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 116000 0.116 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 18400 0.0184 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 116100 0.1161 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 18500 0.0185 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 116200 0.1162 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 18600 0.0186 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 116300 0.1163 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 18700 0.0187 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 116400 0.1164 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 18800 0.0188 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 116500 0.1165 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 18900 0.0189 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 116600 0.1166 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 19000 0.019 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 116700 0.1167 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 19100 0.0191 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 116800 0.1168 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 19200 0.0192 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 19300 0.0193 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01199e-23 0 26.7612 2.22104 0.39069 
1e-06 116900 0.1169 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 19400 0.0194 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 117000 0.117 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 19500 0.0195 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 117100 0.1171 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 19600 0.0196 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 117200 0.1172 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 19700 0.0197 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 117300 0.1173 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 19800 0.0198 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 117400 0.1174 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 19900 0.0199 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 117500 0.1175 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 20000 0.02 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01201e-23 0 26.7612 2.22104 0.39069 
1e-06 117600 0.1176 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 20100 0.0201 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.012e-23 0 26.7612 2.22104 0.39069 
1e-06 117700 0.1177 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 20200 0.0202 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
1e-06 117800 0.1178 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 20300 0.0203 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 117900 0.1179 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 20400 0.0204 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
