x y z nx ny nz
-0.276743116912443 -0.796457361451401 -0.285882611538119 -0.1818706117245172 -0.5444705042297329 -0.8188253480533991
0.213095903908983 0.234937651167781 0.188396322570607 -0.2805434753553827 -0.3078858187323904 0.9091213786172939
-0.259722794476135 0.486583115296597 -0.297168146560286 0.1541676447449891 -0.2887123851271987 -0.9449219523261944
0.473644598597401 -0.186019425633839 -0.279979792981982 -0.3528185036969939 0.1384737411485056 -0.9253886353642727
-0.31420835073734 -0.670530034148673 0.325182006609014 -0.07497075966561031 -0.1663571759852976 0.9832114092062592
-0.311511302427395 -0.08613068222080481 -0.191222973826502 0.4032546400225818 0.1116990667182945 -0.9082450185905343
-0.310632814119328 0.0989329486119666 -0.192549772795386 0.3998333519033723 -0.1274436237073126 -0.9076846442912113
-0.483270816038695 0.841907176267605 -0.131727061265864 -0.4507722076716782 0.7819548383049458 -0.4305241545398903
0.221557873106806 -0.128921027555445 0.161390986590724 -0.3258938020243282 0.1890435736651064 0.9263129908719047
-0.809019133815295 0.503065194426578 0.167184936383053 -0.7312478245707483 0.4532912531710618 0.5097093866696555
-0.8063968437460241 0.499228867732782 -0.174375283152574 -0.7220885084859019 0.4442259824391261 -0.5303314646884523
-0.90213550951486 0.402310364234629 0.0851325428326882 -0.8784901385069311 0.3918002518393979 0.2734001448511999
0.965509092992198 -0.260369279828873 9.33080944322992e-05 0.9653743819615119 -0.2608681882556088 0.0003016764245621611
-0.901125414916249 0.400939448704849 -0.0901518536688615 -0.8751590209595215 0.3888136996724563 -0.2879593634181545
-0.390653921328753 -0.233019335833342 -0.255361633680122 0.3583372284099826 0.2139880619735159 -0.9087373328241064
-0.083486308167629 0.959171330854768 -0.148461532896353 -0.07533038872864188 0.8812850413843643 -0.4665426115224108
0.146173716402605 0.00771542213041306 0.123452115666736 -0.2506427886413889 -0.0131489532448251 0.9679903395853873
0.223814149504517 0.0530476049752282 0.150847898527402 -0.3432028613595481 -0.08113462160813562 0.9357504844407635
-0.563580975379963 0.479533667687528 -0.325258249024889 -0.138945155289191 0.1163067400114935 -0.9834464835717099
-0.339179162479978 0.562793989418503 -0.325101655142264 0.05222741450449618 -0.08646115099027395 -0.9948853032101804
-0.231645100921656 0.145499361941988 0.168693590813254 0.3307025259232947 -0.2070448066212548 0.9207433341594822
-0.698413514511362 0.011945252475476 0.328108680660807 -0.033094222243484 0.0003078540676345832 0.9994521887914258
-0.391618652572884 0.148288635487803 -0.237849700242708 0.4021834058758892 -0.152620253927443 -0.9027488942830074
0.681758536054404 0.731577235366334 -0.000118098337157436 0.687439993999612 0.7262411000097182 -0.0003454077121649804
0.069614454852956 0.134455434501097 -0.124803509298243 -0.1196337887083935 -0.2276212776439819 -0.9663727596341883
-0.19206672132688 0.421162862080349 0.259163575523815 0.1721074280402924 -0.3766406630002001 0.9102312036994366
-0.0849192885457714 -0.959430967790314 0.147699975008711 -0.07714666827747856 -0.881650921292823 0.465553481951538
0.693002618675767 0.008708329918476259 0.328026697309567 0.01540369524286388 3.062070654124425e-05 0.9998813555793693
-0.00465515430593128 -0.433712967247171 -0.245176508973493 0.004578141624677407 0.4280188095099204 -0.9037582305710832
-0.395384378195881 -0.0369515830947947 0.22718414453023 0.431022908494583 0.04050955441828187 0.9014312111047089
-0.00566715612206272 0.0940181945395826 0.111938980606902 0.01012342202187335 -0.1674287744707907 0.9858321975903284
0.7884015023363991 0.35452313913347 0.270650909884841 0.5828932104602825 0.2636297474848782 0.7685927799819383
-0.494947185604359 -0.838485528389614 -0.125000368734852 -0.4660365555838009 -0.7829579306714206 -0.4120519477666791
0.672040665099391 -0.546921342852445 -0.269051434519504 0.5031893665598537 -0.4029181750014229 -0.7644981397195258
0.334674066558022 -0.557117107090925 0.324052673747562 -0.06153646597987339 0.1022941427204572 0.9928490175851487
0.06901525447697381 -0.960675673370403 0.147760069665922 0.06265552546832633 -0.8826844680152689 0.4657707752241328
0.180222991994878 -0.70101237847793 0.327129021733751 0.02945218032785046 -0.1223088717956915 0.9920549929081556
0.564380471320584 -0.471781246521473 -0.325866022123786 0.1289149130113568 -0.1060813434195862 -0.9859653613497636
0.302349115999203 -0.674394391441034 0.325391294037299 0.07030400631553223 -0.1630382431783885 0.9841117202621308
0.0337279566651349 -0.357212473389749 0.208339148186798 -0.04277055431410526 0.4323369734076642 0.9006971861332558
-0.36876328175989 0.899428153755927 0.128687633635926 -0.3425385145078565 0.844001660403333 0.4127088117731048
-0.232168548073369 0.9390154718460419 0.13926899488521 -0.2134031177647152 0.8719489495245956 0.4406406004344736
0.330830820851039 0.566188963728179 -0.324917042935215 -0.05252451000490598 -0.08986469568569894 -0.9945680028625802
0.380528948677077 0.248729188715932 0.255235851721084 -0.3493143780459861 -0.2285740781657306 0.908698715791451
-0.565694025043424 -0.125968370750218 0.306891373754751 0.2793050194328427 0.06046240502209903 0.9582969287744603
0.418853373021468 0.908053558773087 -0.000416185085860553 0.4078295893082865 0.9130571460835889 -0.001293858696364799
0.35137021194173 0.9009684262672309 -0.139757626189593 0.3220812381757089 0.8363002242088063 -0.443695403405875
0.213500179147723 0.941185986722665 0.143834975733185 0.194761630421079 0.8697396446562912 0.4534543613516926
0.769738921572392 0.223266596780041 0.308083592664701 0.4100760072235173 0.1218690134364323 0.9038725639511627
0.214234518299095 0.940231563696411 -0.14539729156126 0.1952738619591707 0.8672598466869776 -0.4579612179650487
0.464943450354511 -0.402064933641056 0.316915821752658 -0.1567543448403796 0.1360016042865999 0.9782288275271459
0.296644014060292 0.683226308143034 0.32449500771382 0.07660745677905532 0.182206420047098 0.9802714512110743
-0.34537644794575 -0.553313827202173 0.324411118796927 0.06012838375484218 0.0959842945599801 0.9935650923139628
-0.667879786719115 0.553769237655432 -0.268143740204593 -0.5016817521738336 0.4081613600089612 -0.7627055288454565
0.0683487899145501 -0.121666000799507 0.121684058552071 -0.1189223552801979 0.2084377258902284 0.970778650280444
-0.0729430484365354 0.217287736026076 -0.150536242789519 0.1142801275715842 -0.3324924958398773 -0.9361563932657788
-0.950124555263591 0.0129590301055441 -0.171389616406704 -0.8544232714201833 0.01138254750922998 -0.5194528957160907
-0.00521478122698305 -0.240511073054434 0.15497850431885 0.007886985465546979 0.3606904426578244 0.9326522396025053
-0.679621427743847 -0.5393146575683641 0.268133609880867 -0.5106293742143391 -0.3990738338369432 0.7615758119426826
-0.545454185947346 0.602696102878468 -0.302940410261145 -0.3125941000422595 0.337551222610789 -0.8878874369720137
0.225229756014617 0.0510274541739684 -0.15120378777872 -0.3449142578971953 -0.07791913257035828 -0.9353944427238757
-0.192388726926051 -0.69918955953321 -0.327009721499116 -0.03258501666279474 -0.1262580650845301 -0.9914621110714197
0.302674563475375 -0.674835541005148 -0.325313802140196 0.07110483932913085 -0.1647560702919993 -0.9837680311566932
0.383050764191787 -0.234167501057577 0.252532981345614 -0.358071719016862 0.2191350194707078 0.907614724033211
0.568291983282835 -0.235350272165214 -0.317019225845341 -0.1929616286937189 0.07856516882698454 -0.9780558900691999
0.0657326706388667 -0.206969762700645 -0.146000724971728 -0.1051472273641753 0.3223764051482396 -0.9407536946413363
0.381753319293223 0.246973382009606 -0.255268857518403 -0.3504033621288151 -0.2268979001404467 -0.9086995249919956
0.669723707558451 0.300844384104362 0.326044727186906 0.1476273128016581 0.06805258567204896 0.9866990534597214
0.460134116510372 0.415510565104708 0.318188982425471 -0.14519340582337 -0.1317833372268237 0.9805875926885733
0.566703802314052 0.362892298299691 -0.326882732118846 -0.04103176265096124 -0.02604088140855154 -0.9988184354271907
0.354509356884201 0.457652533502096 0.306681225287789 -0.1725962117445864 -0.2234045538251889 0.9593231744420574
0.979136032770899 -0.123734589950195 0.0880593753951653 0.9520604349012307 -0.120734833716527 0.281076552247109
-0.07856348137586081 -0.0375796355880757 -0.110739626017595 0.1420647512479208 0.06726817823260556 -0.9875690348781359
-0.059028141012329 0.528681107842752 0.289593107668432 0.03920374085899245 -0.3514272530018137 0.9353940092550627
0.794660871559387 -0.337371366847324 0.271535908878631 0.5849113707581025 -0.2504105181685711 0.7714747311146525
-0.16172730202437 0.516968132819718 0.29341865199161 0.1016904728701258 -0.3254028396377364 0.9400915060158496
-0.595176668418083 0.797018550631174 0.0558893602194514 -0.5998057896676429 0.7788086913764264 0.1835484593171888
0.115143217785017 -0.340053063854825 0.20844503641994 -0.1403558850423449 0.4085068573049357 0.9018993142634188
-0.0071653124376614 -0.832755297682117 0.292309836978343 -0.004521479333257975 -0.5433920640255822 0.8394668671118929
0.263940262623286 -0.800164195949442 -0.286268466404589 0.1728621494680866 -0.5454600435053418 -0.8201170759229583
-0.119131396317036 -0.604926600564184 -0.317372161470744 0.03957971898293552 0.1989249354757434 -0.9792151530134748
0.0559902213628486 -0.714930957203975 0.327612335910623 0.007514725657835722 -0.1036353762009294 0.9945869683934025
0.0457921740707324 -0.515579700848154 0.283697899584478 -0.03274309476107785 0.3677338544757383 0.9293544544563628
0.908234767214342 -0.385840147838696 -0.0884935797994179 0.8825692172142106 -0.3750334030682633 -0.2835868886407359
0.0713193540259047 -0.037761030864185 -0.109737891007349 -0.1296239464239022 0.06786169389405228 -0.9892383044622379
0.860600156314679 -0.107726130414128 -0.268369374278798 0.6445297670388075 -0.08357167389513954 -0.7599981281051059
-0.391567531956226 0.251293530705161 0.26028245136878 0.3467982714399352 -0.2225370455554389 0.9111576275715028
0.770120358336902 0.222642016120569 -0.30800222539894 0.4108052370629302 0.1217667990488115 -0.903555147100096
-0.387841336499349 0.2460021644721 -0.257456491148435 0.3506976423175058 -0.2226419404656282 -0.9096382412908126
0.736232808028117 0.105564886879177 -0.324673349472407 0.1955303631922055 0.0309875614419049 -0.9802079616621201
-0.125629790345113 -0.338959521880182 0.209653504374487 0.152039427016172 0.4048881959334373 0.9016371561922016
-0.5538449310413019 -0.0353240295312851 -0.29842534586502 0.3308782213958867 0.01897838585650151 -0.9434826036955722
-0.234674441530423 -0.935196093564572 0.145678111420847 -0.2136242259195467 -0.8620666624282012 0.4595712780735719
0.303809335083556 -0.08565534489319609 0.187680774156268 -0.3992975535542588 0.1127488944118248 0.9098621601838902
0.55664330550326 0.145566729897333 0.305526963088755 -0.28347624883731 -0.07259185106830697 0.9562278177838189
-0.37308779798224 -0.8919924966878739 0.140149803072805 -0.3417190373206588 -0.8275611899544549 0.4453881188511979
-0.22885116425057 0.141537817939399 -0.166770013670391 0.3293600240067525 -0.2030633982173877 -0.9221102053934108
-0.229574521082001 0.935385836433281 -0.147770112890121 -0.2077538975971523 0.8609359460222038 -0.4643572061248163
-0.7772467533408171 -0.608666655146394 0.08707969712228041 -0.7572329146105304 -0.5900711651013334 0.2800255937345659
0.149890415122565 -0.503986770480979 -0.2870961123776 -0.1027995230572213 0.3449767643551009 -0.9329647850344048
-0.212682944038688 0.328216238731436 0.224218724448708 0.2365814491350202 -0.3635767933707142 0.9010222712272116
-0.224777829083013 -0.218584763587884 0.186693192857407 0.2979680309540991 0.2885745602752616 0.9099119604067618
0.0697270069108637 -0.123622772821669 -0.122292050815841 -0.1210195119381432 0.2113369960452706 -0.969892237226804
-0.00360375239365988 0.0910929619524863 -0.111417008513263 0.006432979850499869 -0.1625401886720669 -0.9866809534174112
0.147680413239871 0.00557131909207909 -0.123826273744872 -0.2528713750003087 -0.009451507376357379 -0.9674537387977618
-0.564230865207907 -0.128069685982583 -0.306579420296308 0.2806592870447175 0.06202343456762872 -0.9578013667561692
-0.679600420448218 -0.280641638975134 -0.325908765505963 -0.1528455449497905 -0.06519462670122436 -0.9860973075910356
-0.777200817824688 -0.201447808099675 -0.307479986585618 -0.4178072747458718 -0.1116494539947564 -0.9016493113134952
0.759212669362776 0.63108296458041 0.08693792435616669 0.7399231848765031 0.6118538632246281 0.2795505867268224
0.759363244226277 0.630849560133188 -0.08705188435373019 0.7400356727698779 0.6115753171472824 -0.2798621705129783
0.214805012940979 0.232509872088424 -0.188098455992319 -0.2831709259303402 -0.3051040709053225 -0.9092445944985066
0.215831294654994 -0.221759322478125 -0.184797632792073 -0.2885217454479855 0.2951449520698064 -0.9108483186960162
0.177723859778452 0.419212764683834 0.255579703077885 -0.1636507471594072 -0.3847971606890146 0.9083774425203658
0.0319491508412681 0.371685775619575 0.215324394194933 -0.0392332279576744 -0.434922233316321 0.8996129194221063
-0.06901347738621889 -0.714113000134496 0.327592972843484 -0.009305871799815348 -0.1045398290510313 0.9944771615738727
-0.277061199156835 -0.796090785985509 0.286039514378513 -0.181836583160784 -0.5436107534109106 0.8194039332346613
-0.441634011869153 -0.8971952872647589 6.890250443211041e-05 -0.4305680638463991 -0.9025580791427613 0.0002370014605002931
0.548978456196722 -0.0368944448699746 -0.296667505325598 -0.3370787556746729 0.02061552602175734 -0.9412507171628929
-0.799421228743996 -0.330800384619965 0.270086830479301 -0.5923372889236956 -0.2474362363225549 0.7667540968948618
0.813622453215477 -0.4889454770849 -0.173026083015126 0.7287514856293856 -0.4367840645785285 -0.5273907025377136
0.559116745825596 -0.130506706683951 -0.305124493592112 -0.2872790199334551 0.06545450805475399 -0.9556079070839587
0.813574745762507 -0.488784497331296 0.173232199147543 0.7284438642819023 -0.4364830854155394 0.5280644399466606
-0.967265450356548 -0.253766389712085 -0.000222780376520117 -0.9671194157156383 -0.2543218297890888 -0.0006653108837955393
-0.762668169521202 0.624254914679489 -0.092499167275624 -0.7417639875449689 0.6019107591412768 -0.2957864513654385
-0.00433521433247106 0.442360665189892 -0.249367497403798 0.004148064189055992 -0.4252481272572821 -0.9050673034795025
-0.193818575892154 0.711277911079675 0.325651066863069 -0.04358770551715931 0.1660047166502839 0.9851611776646541
-0.225101812135784 0.236611299850822 0.192822090018688 0.2905413250950445 -0.3040993433799523 0.9072537284397886
-0.765181375561142 0.627798327519476 0.0778879963876372 -0.7503938513276671 0.6102761003721164 0.2539136648631451
0.224172751129588 -0.0378407617745304 0.149823950796191 -0.3451484237086193 0.05815475845890773 0.936744676889088
0.58312089470583 0.799837978623555 -0.0776227176698904 0.5790814655042203 0.7723509414378461 -0.2610338667099684
0.670282878969613 0.299994438751762 -0.326024461235577 0.1481895049074041 0.06814200141160934 -0.9866086044014206
0.507045357464314 0.729570764446318 -0.249759707560079 0.4114465320476621 0.5748632624537595 -0.7072792805865108
-0.157257822349032 0.510678055562967 -0.290542061835821 0.1033325445348934 -0.3349624016871196 -0.9365482233691658
0.0695098595064649 0.0512916843525679 0.110625765185361 -0.1258887996958511 -0.09188460277521694 0.9877799501326086
0.53856324871939 0.609377646514234 0.30275436895038 0.3107823674208646 0.3432091185032108 0.8863531018034131
0.41623854407794 0.648644446333433 0.318782501005017 0.1576894773117775 0.2454489125229135 0.9564982279578241
-0.367927972914426 -0.442642473752946 -0.305601965293586 0.1837760848449773 0.22145812270569 -0.9576965336298984
0.546484364019183 -0.59800479956348 0.304254201377306 0.3091038801931904 -0.330291937609458 0.8918307166720059
0.6934660307420339 0.00797653113189019 -0.328037347271183 0.01687201719912485 8.83860895634443e-05 -0.9998576534804999
-0.346686312527691 0.573366572378742 0.326612135881296 0.0298597976268337 -0.05127727323770084 0.9982379644829135
0.565226989393835 0.248963631166662 -0.317632822083398 -0.1861548530071422 -0.08071523087780499 -0.9791993781688343
-0.190163281496749 -0.405619102614979 -0.252065534860699 0.179257246654295 0.381235008383007 -0.9069325817860607
-0.188811565198355 0.704265014618944 -0.32662419972226 -0.03503889835791649 0.138776908916479 -0.9897036148026593
0.7378245392228709 -0.08903279707145099 -0.324767753637182 0.1940951637232367 -0.02658559370630867 -0.9806223909469602
0.372476878181611 0.349361167101774 -0.28075859186543 -0.2743583103864666 -0.2575007636207506 -0.9265100508125174
-0.234349167668394 0.0546008086901643 0.155001656205911 0.3533788548139853 -0.08209985567034868 0.9318706984712334
0.47064677946024 0.200215586361288 0.281094381722476 -0.3465811372709242 -0.1473741799729645 0.9263705340549693
-0.950707194456343 0.0139465340204 0.170381178321941 -0.8562157583997766 0.01234616071612548 0.5164708582131881
0.385847389844434 0.0547677073760663 0.223534519814393 -0.4285612862815801 -0.06104234230892045 0.9014483104128145
0.547706347825534 0.0519773431977772 0.296648943633948 -0.3363679150297328 -0.02990786194843051 0.9412556217798776
0.201456276822733 0.323758908414961 -0.219392713323417 -0.2298938514958469 -0.3676849239296314 -0.9010863519992224
0.0655587256423712 0.21744824118188 -0.149736908247854 -0.1033152798797051 -0.3338020471243548 -0.93696432497666
0.253619161242789 -0.479042949480034 0.293558881040535 -0.1588832154222805 0.2999465706015578 0.9406317975921512
-0.742203311728442 -0.0843997641348901 0.324128744318748 -0.2075959700894718 -0.02692794294358798 0.9778439543666658
-0.264236515363635 -0.476355451676945 0.294595229961371 0.1630949700644972 0.2937920270354628 0.9418525763568599
0.769991137367772 -0.61761116338217 0.087523959341305 0.7499736488094467 -0.5985619550378005 0.2815370527528671
-0.526313704958608 -0.714573286860232 0.250700134318779 -0.4251350806562149 -0.5613287006694645 0.7100494722201857
0.693037581488285 -0.720901427033153 0.000112900526626715 0.6985323730969912 -0.7155783622135862 0.0003623081664891657
-0.383698875890209 0.354280974972195 0.285630861010256 0.2676311163696016 -0.2468673950949097 0.9313592619337688
0.634902231301616 -0.06835451415026859 -0.322106686073267 -0.156603092955415 0.01273402000895639 -0.9875795238922328
0.949863307829622 0.0105393952672037 0.17187928380476 0.8533353371919818 0.009315907440216212 0.521279211333055
-0.476250283476362 0.0105765534328663 0.265455224977398 0.407996886602172 -0.00903052695782788 0.9129386562665633
-0.555662104291375 -0.0327135801176806 0.299028291810575 0.3286666901780598 0.01720714898172339 0.94428921459017
0.142296685778458 -0.170361508741903 -0.147791131565338 -0.2225339142805521 0.2636800242049091 -0.9385901671284834
0.141821105791015 0.181119475333297 -0.150856827955013 -0.2191238956874718 -0.2769358938558688 -0.9355700022088121
-0.0803867419279741 -0.0349944488875514 0.110834980147029 0.145283938138739 0.0625719417106701 0.9874094031502109
-0.151322140855361 -0.167553091251619 0.149224871416406 0.2351259364107633 0.2578272348968588 0.9371450853375916
0.5392328887908669 0.608426418432396 -0.302883675567464 0.3105422780252819 0.3421440806990649 -0.8868488719062906
0.557407016202442 0.144435979438681 -0.305676574546627 -0.2829602781927909 -0.07173050691905462 -0.9564456154649851
0.355837439111433 0.455769565411268 -0.306463986325069 -0.174215161026234 -0.2236207011971808 -0.9589801143218167
-0.395264971856805 0.0571458848251132 0.228303393212623 0.428364751523108 -0.06206947717030985 0.9014715856067513
-0.313736702266977 -0.671139010459277 -0.325129269588607 -0.07537920341583047 -0.1675424752919102 -0.9829788882094337
-0.119722658769145 -0.604135800912479 0.317211570008851 0.04011332424179885 0.200262278947897 0.9789208041761434
0.335100985014194 -0.557719802915426 -0.32416685933764 -0.06055181987782586 0.1006367469374862 -0.9930789103970155
0.385709246123345 0.148530230109567 -0.235178253023408 -0.4020548349819084 -0.1551801649904171 -0.9023696726182776
0.180587102683819 -0.701490200031729 -0.327081566438422 0.02995742465609565 -0.1241307756535662 -0.9918135425792585
0.565932722879293 0.364020828076944 0.326879238010054 -0.04100209444378478 -0.02624400168606894 0.9988143374154803
0.634384256672505 -0.0675556057480254 0.321994091672311 -0.1581176378700538 0.01268645371464846 0.9873387799972918
0.0691506469218289 -0.960767980845618 -0.147557563290808 0.06279685910569922 -0.8830287070363563 -0.4650987605188383
0.41717305280209 0.647332708163584 -0.318947124578017 0.1568903694429184 0.2433272330715968 -0.9571714943633587
0.8045932644734211 0.504240819761135 -0.172516345944664 0.7215256236524114 0.450707086099681 -0.5256081210869307
-0.00369152938625606 -0.0800956222333163 -0.109659852771893 0.006639895852373966 0.1438831962802969 -0.9895724013993292
0.06692599539588411 0.960834905099602 -0.147737414014286 0.06108276799272428 0.8833998957622896 -0.4646219103976081
-0.702168352114254 -0.712010957831079 1.89661754480732e-05 -0.7075650624952854 -0.7066481995920454 6.594970554865939e-05
-0.679211094729229 -0.539862467246553 -0.268117994665757 -0.5104012900210178 -0.3994530818412599 -0.761529880275489
0.567794789210757 -0.234593085008797 0.316834708277673 -0.1945189138883444 0.07900031996724524 0.9777123000068946
-0.590756306255561 0.790693518173218 -0.0877654967149329 -0.5821239178781508 0.7583632161746161 -0.2932865093854205
0.472773977223568 0.851582906962302 0.124172579332916 0.4459112313000999 0.7959886046535041 0.4093474258648716
-0.00528241849016075 -0.0778392281711579 0.10933963959982 0.009541156155906777 0.1399465722374569 0.9901130860958232
0.386067864026591 -0.135118420810154 0.233065921988174 -0.4070973448692952 0.1428785191216163 0.9021404993536117
0.254202805763792 -0.479865712431801 -0.293944578568214 -0.1583714463599374 0.2988129630918497 -0.9410787948233296
0.292764102900943 -0.277947076014063 -0.230432887715583 -0.3135015893439101 0.2974267453361677 -0.9018060127530626
-0.604780235052655 -0.783541515792732 0.0777662403954511 -0.5997478720110042 -0.7561914734507867 0.2616809994986264
-0.793033440813257 0.354842170871199 0.267167998537711 -0.5961166441195744 0.2675864825142772 0.7569956545312879
-0.08476223448724481 -0.9595396625599319 -0.147512002778274 -0.07702646104135545 -0.8819923339163827 -0.4649262814814589
0.219548545463955 -0.938880303052514 -0.145642555802545 0.1997996270949282 -0.8654095659675211 -0.4595066834602456
-0.960045572510581 0.279828712048739 -0.00157442238634443 -0.9599698257954726 0.2800635013226358 -0.004729565425683962
0.571252921629897 -0.349973847821747 -0.326602730187771 -0.04886525701402867 0.02955242916257813 -0.9983680887265697
0.423395607974235 -0.639142692551965 -0.319866874233427 0.1531063423993553 -0.2312138978354014 -0.9607801940948054
0.737470176789997 -0.0884468284947621 0.324834893753617 0.1925980301445911 -0.02630504098148319 0.9809250958168955
0.359139488213104 -0.897664208689864 -0.140218228483323 0.3288198970273326 -0.8326144462779586 -0.4456799963742851
-0.344730973083092 -0.554187133356 -0.324470668965499 0.05939486353243431 0.09521808605530789 -0.9936829304531337
0.858379522540385 0.126326689873355 -0.268120483901977 0.643565259963916 0.0971475160586544 -0.7592009722670346
-0.680454720402196 -0.279410520735551 0.325867257709363 -0.1540079243894041 -0.06542927295368904 0.9859008923142425
0.515590459103916 -0.721550871292911 -0.251316470732276 0.416119446972454 -0.5657154343109151 -0.711906351449228
0.564449671948828 0.250110034847853 0.317573409087913 -0.1864157837610756 -0.08139192577579459 0.9790937186925731
-0.77800787523035 -0.20025228467608 0.307272449956069 -0.4196461202355018 -0.111551244721936 0.900807112301117
0.633237233548662 0.08430980553640539 0.322154042290373 -0.1555261097058207 -0.01669592028092158 0.9876906780190579
0.7735494314039359 -0.205463002753033 0.308542067747412 0.4090448631644755 -0.1120153485656519 0.9056129756162237
0.108268916915264 -0.606177971436761 -0.317183920180509 -0.03627650355872545 0.2012373970626389 -0.978870535521939
-0.154719455970944 0.00582784705826145 -0.125745680304347 0.2628057293192172 -0.009808842080473697 -0.9647989092313666
0.467848543565668 0.00782043466124167 0.261523974072767 -0.4128047650784493 -0.006908471472219974 0.9107933349286457
-0.526016033802821 -0.7149345178379199 -0.250591149652599 -0.4250788253676847 -0.5618238616781045 -0.7096914404677087
0.0554171918480014 0.72017616910653 -0.327252121918109 0.008713095746086962 0.1204943210119807 -0.9926757781704867
-0.0673215461860721 0.719256821039128 -0.327244562955701 -0.01047539607425681 0.1205326422057562 -0.9926540929447613
-0.00549096518524342 -0.432548832299254 0.244614641670806 0.005425872170117634 0.42831852704081 0.903611531192904
0.773798793901856 -0.205906853668728 -0.30839391909381 0.4102331328461349 -0.1124882099981262 -0.9050166735075453
-0.43343116159986 -0.634193166468545 -0.319474763771664 -0.1593264796579937 -0.2334141682216943 -0.9592355805291866
-0.121280906437663 0.617347658852938 0.320230439399142 0.03364865925059069 -0.1707806385438892 0.9847343505886139
-0.673669085828835 0.2981624457784 -0.325719981332519 -0.1555077786690227 0.07062971940107352 -0.9853064363489927
-0.77226192737901 0.221887566674267 -0.307211900650748 -0.4165873511339926 0.1227135507299519 -0.9007754233672293
0.9598478643059311 0.280521071415269 4.16762876448715e-05 0.9597437444311091 0.2808770639467756 0.0001413293774304541
0.9115719399112679 0.265837972990336 -0.172512733123115 0.8170612554350616 0.2397558364235475 -0.5243358120210045
-0.475335910941753 0.301868513954893 -0.301340463244917 0.2613031330453605 -0.1658189116465039 -0.9509073357594038
-0.140032563538922 0.266387157178178 -0.180889787029908 0.192352320090886 -0.3609289819155289 -0.9125408785194629
-0.282706663516019 0.385513413402606 -0.266236634012421 0.2391670108320704 -0.3259559751768663 -0.9146320807713615
-0.458350066104545 -0.513872627652821 0.327885384654527 -0.0002884281444142154 0.001198565167109203 0.9999992401250841
0.146525307595688 -0.0827270974916425 -0.129625108784082 -0.2454301392872895 0.1375491824463489 -0.9596063094507886
-0.480702004522859 -0.286524481469578 0.300107451832133 0.270129687317313 0.1607815595194086 0.9493046097793676
0.133275372968682 -0.256552502519774 -0.175537848351118 -0.1874022891664172 0.3554171849196787 -0.9157286752520953
0.806076502597884 0.00889505394649978 -0.306062774511229 0.4463108245376875 0.00475823690315595 -0.8948653569571586
-0.00551293623328797 -0.612287888948463 -0.316326299139532 0.001944499777473341 0.2120758100625409 -0.9772512827860255
0.08650095891922061 -0.425766057329421 0.245529784119477 -0.0856385614289974 0.4185199691473515 0.9041609769400977
-0.86306982207133 -0.5050846166713659 -6.01128031846404e-05 -0.8635473191036499 -0.5042677841380412 -0.000171899414841824
0.472386802406673 -0.290444638600099 0.298265361780222 -0.273967665694247 0.1683048246705183 0.9468976735353568
0.805784969298358 0.00940621881465434 0.306189819123806 0.4452933301512453 0.004974715586374456 0.8953709300215464
0.130203851837957 -0.824677391362028 0.291056302403142 0.08252281096356925 -0.5433492382169707 0.8354409560224521
-0.312463195333986 -0.949929855175486 8.026588624806461e-05 -0.3078253860756348 -0.9514428318263837 0.0002635404670946735
-0.143976500250095 -0.823041211327052 -0.29066637899451 -0.09162674876449782 -0.5440195440827468 -0.8340547191682616
0.297482899980594 -0.954727124927839 0.000110252429326225 0.2929078532787056 -0.9561406097155816 0.0003520516672595377
-0.402963794404351 -0.757892504048482 -0.275302135062406 -0.2825567039180577 -0.5497920059609617 -0.7860600862862742
-0.312105841636562 0.0064694085311914 -0.186059508913149 0.4131787680294881 -0.008512346746980388 -0.910610150175416
0.848099546067636 0.529836917489668 -1.56109192631978e-05 0.8487093585790034 0.5288595498594965 -3.439225418565902e-05
-0.0951307796479369 0.434993733186297 -0.250762715876389 0.09100937819451543 -0.4137495690358516 -0.9058303302513639
0.442755754686097 0.530642154241969 0.327972862383666 0.005496463964085901 0.004484823765146603 0.999974837303263
0.0872908463634058 -0.426871214913793 -0.246132810236532 -0.0860967102360717 0.4180703068592887 -0.904325480681102
0.443760249536745 0.529216066362848 -0.327958730877771 0.004510053204383691 0.00343384630661079 -0.9999839339307588
-0.144613022675052 0.83031282128843 0.286112981295063 -0.09445369375760888 0.5668176752328771 0.8184107909718327
0.469823453824778 0.303505425568264 -0.300004625021332 -0.2644672856537862 -0.1707447142835792 -0.9491592581664772
-0.28740109724031 0.392147670126515 0.269950069414356 0.2354020189479661 -0.3209721441511522 0.9173673049298373
0.469798297691401 0.10040899351301 -0.26731457461671 -0.3953258569172501 -0.08448511112993339 -0.9146473270337614
-0.405016885897742 0.777499160796541 0.260545696795774 -0.3136726685491837 0.5904857370552611 0.7435966993872009
-0.664646823536 -0.683135711314233 -0.166415794283991 -0.6048872376158031 -0.6125456926955504 -0.5088213872565217
-0.450647252337526 0.5252841604477571 -0.328002094893441 -0.006933253892295119 0.006279620834748577 -0.9999562472191655
-0.09877447756236631 0.440128197207978 0.253548378705435 0.0925822550501878 -0.4107604784891477 0.9070305151212875
-0.662503690447268 -0.165727412597501 -0.327612298085516 0.0203473552335338 0.001736155094249329 -0.9997914637065518
0.290317359354985 0.9569296035884201 -0.000679876375152135 0.2858265838911807 0.9582791729505117 -0.002047102923903601
